id	sentence
7532	In a frustratingly slow moving priority Check-in queue for   @British_Airways    at Corfu. Standing here nearly have an hour with negligible forward movement. Absolutely crazy!  pic.twitter.com/ZfjuAOglIg 
1577	I guess you won't be coming to Durban as it's the 787 from   @British_Airways    and not the 777?
1112	Even if   @British_Airways    won't let me and two friends into the lounge for a comfy seat & to charge phones - while we wait for their   #delayed   flight   
2587	likewise! we never give up, but we always remember how lucky we are and how thankful we can be because of that. keep up the dream. :-)
3165	  @British_Airways    so disappointed, flight from LHR to MAN you forgot my suitcase. Was told i would receive it SAME day to my home. Never got here. Then told 3x it would be monday. Not here. After calling the courier it would never had been monday. Now having to wait til thursday..
861	"""  @British_Airways    greetings from your flight to Atlanta... I have tweeted pictures (but your internet access PS14.99 folks, wont upload them) of your single (1) piece of chicken, chicken tikka masala... premium economy.... 25% extra space, 85% extra cost, 0% extra customer care..."""
3033	As it's a relatively new service, we'll just start out with the basics to see how it fairs, but never say never, Stuart! We're always welcome to any feedback to help us make improvements.^Corry
8060	Luxembourg to Johannesburg, South Africa for only EUR392 roundtrip with  British_Airways .      https://www.  secretflying.com/posts/luxembou  rg-johannesburg-south-africa-e365-roundtrip/     ...   pic.twitter.com/zilKbq9Qsb 
4783	Lipstick on a pig is   @British_Airways     now..... Pay for seats already on all routes. Pay for meals on longhauls is coming soon...
9001	So got through to card provider who advised to cancel the card used for booking so no card for holiday - thanks   @British_Airways    - not great  
3498	My thoughts that time every single member of staff at  British airways  insisted that my guitar was in a hard case so could go in the hold - never check anything that isn't packed to survive being thrown down the stairs     https://  twitter.com/eaevans1990/st  atus/1042718979423457284     ...  
4551	  @british_airways   , deeply distressed at the hacking news, your email offers no detail. What exactly have they got in terms of my personal and financial data. I have already spent over 1hr trying to cancel my card this am  
11184	  @_ Britishairways    't&c' reads that they may decide to cancel my onward reservation. My onward reservation is on Aug 27th - please do not cancel my flight as I do not have 1,200GBP to pay you.
10399	Card-stealing code that pwned  British Airways , Ticketmaster shows up on thousands more sites     http://  go.theregister.com/feed/www.there  gister.co.uk/2018/09/12/feedify_magecart_hacked/     ...  
395	"""We're sorry for the delay and uncomfortable situation, Caroline. We appreciate it won't have been nice for any of you. ^Anthony"""
3851	Hi Richard.  Apologies for the late reply.  We're glad your little one finally has their buggy back.  It should never have been left behind in the first place, and for this we're really sorry. ^Neil
4904	Chrome 69.0.3497.100 on Mac OS 10.13.6
9077	These two are on their holidays..very happy bears..the other two..plotting mischief..  #operationGoldilocks  ..  @British_Airways    watch this space..    pic.twitter.com/SF5nPatDRX 
10106	The Flight Deck is cleaned as part of larger routine engineering check, roughly every 60 days on the B787.
8614	What a guy, bags misplaced and still compliments the airline on their flight service
3427	Don't you think that would be a good thing to TELL customers, rather than leaving them waiting endlessly for replies that will never come because BA can't master either an auto-reply or a dedicated inbox for high-impact situations like this?   #CustomerService  
5771	Find it hard to trust him somehow he is full of attitude and very ill-tempered   Rishi calls  British Airways  racist, claims crew misbehaved with him      https://  goo.gl/XEqgXH          -via   @inshorts  
6679	Please spend more time getting BA great again.
5531	It took hackers just 22 lines of code to steal  British Airways ' customer data:     http://  bit.ly/2x6Hv3u         
7214	 British Airways  to suspend flights between London and Tehran     https://www.  cnbc.com/2018/08/23/bri  tish-airways-stops-flights-between-london-and-iran.html     ...  
8429	Terrible customer service from   @British_Airways    bag lost, wrong bag turned up at 2am!!! Claimed for essentials but haven't heard back, go on holiday on Saturday. Flight was 9 days ago! Fly 30 times with this airline a year - stands for absolutely nothing!   #goingelsewhere  
5575	  @British_Airways    booked ticket this afternoon GLA-LGW to book early and save money. Checked now and price has dropped!?!? Penalised for booking early!?!?
7869	I see I'm not the only one upset by   @Avis     @AvisItalia     @Trustpilot   have them down as one star due to bad reviews!   @British_Airways    why are you promoting them to your customers?
7965	  @alex_cruz    Dear Mr Cruz.   Since I am getting nowhere with your staff I thought I would contact you directly.  I flew  British Airways  from Ft Lauderdale to Venice for a cruise on the NCL cruise. As you probably know by now your employee jumped overboard and
5384	New service for the winter schedule
10014	Not if the total flying journey to COK from LHR is just over 9hours avoiding the layover and 3 hours flying time from DEL to COK. Connection via MAA would be better shorter flying time but your current flight times don't offer a connection via MAA to COK.
8048	Were these machines self-service?
6756	 British Airways  boss promises compensation for customers after hack      https://  twitter.com/i/events/10383  50401953648640     ...  
239	  @British_Airways    I can't check in & you won't answer the phone ...  
7232	Did you make it?
3771	Nope never, off over for the rugby World Cup
1735	  @British_Airways    Luggage lost now for 7 days. Going round in circles  talking to rude call centres in India reading off a script   #morethan15phonecallslater     #disappointed     #neverflybritishairways     #myluggageisahvingabetterholidaythanme  
11305	Alright that's fair and thanks for that. Could this memo be as a result of developments from  British airways  which has stopped accepting Zim issued debit and credit cards as payment for booking? The current two tier currency system isnt helping Air Zimbabwes ooerations is it?
6950	My pleasure . You were exceptional in Mother's Day last night by the way.  Heartbreaking.
6826	 British Airways  employee fired for wearing 'man-bun'     https://  ind.pn/2LZ9M6x          pic.twitter.com/uOiLWkjFTQ 
11592	  @British_Airways    how long to drop a bag in Aberdeen!  Surely having to que with all the people who haven't checked in online to drop a bag defeats the object of doing so. Very pleased I arrived early.......others less so.
2809	Finally on the plane! Super old plane. Kids sat solo for 7 hours without in flight entertainment options. Polar opposite of flights out! I hope they can sleep.   @americanair     @British_Airways    never again!
2073	  @British_Airways    is really indifferent to its customers. Without information,they downgraded me, and have not responded to our refund claim submitted three weeks ago.The worst airline to fly on- never again !   @BA_Headlines     @BBCWorld      https://  twitter.com/DJMACARAB/stat  us/1027492693633626112     ...  
8779	Everything that should be PS600 or more is about PS350!?!
7901	A fantastic trip with   @lufthansa   efficient, on time, free food & drink, PLENTY of leg room.   @British_Airways    and   @Ryanair   take note.
8889	Lindy - it's all over the news. Literally everyone in the country who has ever paid BA by card are now worried about their data having been stolen. Emailing some of your customers is utterly stupid. You should be emailing all of them.
