id	sentence
9700	 British Airways  hacked with details of 380,000 bank cards stolen     https://www.  thenews.com.pk/latest/364828-  british-airways-hacked-with-details-of-380000-bank-cards-stolen?5b918e6bc6bca     ...  
712	"""Rebooked for tomorrow. Not ideal, but hopefully they won't mess up again!"""
6919	Not necessarily. A defibrillator doesn't work in all cases of arrest, and indeed, if her arrest was caused because of respiratory failure then in all likelihood it wouldn't have helped.
10449	If you look carefully for the blue numbers 40 and 60 next to the dotted arcs around the aircraft, that is the range of that arc in miles.
5047	  @AerLingus   and   @British_Airways    - seriously, over PS400 for a codeshare flight EDI to DUB and a silver card holder doesn't get in the lounge, only Gold? Yet another penny pinching austerity service level, which will continue to drive the opposite effect like austerity usually does
289	"""You'll be OK. Once O'Leary sees your name on the passenger list, he wouldn't dare cancel your flight. He won't want to get on the wrong side of you Linda!"""
7634	I'm still waiting for a reply to a letter I sent two weeks ago following the unexplained cancellation of a flight back to Heathrow from Bologna... not good enough BA !
379	"""  @British_Airways    fail.  I can see business class seats if I go online at the counter at SEA BA48 right now. However, they won't let me buy an upgrade."""
981	I'm referring to people responding to the tweet not the complaint yes all companies should reply to a complaint but If an everyday person had tweeted this complaint how many of you would response?? Ronan won't give you free tickets for feeling sorry for him
5257	Have you got your own youtube channel?
3711	Never book   #ba     #britishairways    direct. You will always pay near double more. Last 18 flights have proved that. Always book through   @Skyscanner   agencies. For some reason   @British_Airways    charge more direct for all flights.
10073	In 2013, which two airlines merged to become the world's largest airline?  A) Air France and KLM B) American Airlines and US Airways C)  British Airways  and Iberia ,  D) Lufthansa and Gemanwings  pic.twitter.com/9xZvV0s3lZ 
7996	Dream flight     #britishairways      #edinburghairport   pic.twitter.com/dY5hJ9fb7C 
6922	Hi Chris. BA193 (LHR - DFW), from economy to premium economy. Thanks!
10534	Ah it's okay, got hold of the exec club folks. All sorted thank you
2291	never check in. Avoided Heathrow for over 100000 miles and now I know why
2053	Selfishly, I hope to never see the day an A380 goes to the Caribbean. The thought of that many (more) people, at once, in airports like EIS, ANU, or SKB? Too much. Of course, seeing you land one at SXM would be jaw-dropping...  pic.twitter.com/ihQ68EVTep 
10682	Please can you let me know where I can make my expenses claim with customer services.   Thank goodness the airport staff at T5 are so good, any other method of contact is USELESS!
4446	I advise everyone NEVER use   @British_Airways    /   @IAG_Cargo   .  They have without doubt, the worst 'customer services'  for any cargo airline I have dealt with.  PLEASE AVOID
5383	New:  Air France,  British Airways  set to end Tehran flights     http://  dlvr.it/QgscrY          via   @France24_en   pic.twitter.com/ESbFQXz8Fw 
5841	Currently delayed disembarkation at Manchester airport because  British Airways  have taken our parking spot.  Ffs. Looking like I won't make it know.
6276	 British Airways  says a further 185,000 payment cards possibly hit in cyber attack.   #databreach   prevention   #failure   Should protection vendors have to pay?    https://  reut.rs/2PUR7qk         
3170	Unless am stranded with no other palatable choices I would not fly BA.  My last flight (after 15 years) left an indelible memory so never again.
8947	Boeing 747-436 -  British Airways  | Aviation Photo #0262719 |     http://  Airliners.net             https://www.  airliners.net/photo/British-  Airways/Boeing-747-436/262719     ...  
5294	 British Airways : If you're feeling left out of our 380,000 passenger hack, then you may be one of another 185,000 victims     https://www.  itsecuritynews.info/british-airway  s-if-youre-feeling-left-out-of-our-380000-passenger-hack-then-you-may-be-one-of-another-185000-victims/     ...  
5880	Mate... Tried different computer and 3 different browsers...  
11085	  @British_Airways    I've sent you a DM if you could check please.
8002	  @British_Airways    , I am caught up in the data theft issue, needless to say I am not impressed at all, but then all you offer is Experian credit support that I already have. How about giving customers a partial refund and seat selection for free.  You've has lost my loyalty.  
3125	Oh hey this explains why my credit card was mysteriously used last month somewhere I've never been, a few weeks after buying BA flights. Thanks for telling us
4095	Never again.  This hellhole is willingly flooding its once safe country with fake refugees to the detriment of its citizens.  Women are not safe in England.  May Teresa May be destroyed
11659	Throwing things? Like throwing an innocent ex hubby under a bus for the almighty dollar?
3508	Some things never change in the universe, like my bag being the bloody last delivered to the belt.  Even when   @British_Airways    put the priority tag on it. Which looks like a nice souvenir, but as useful as the Android sticker I have on my bag.
2045	Hi   @British_Airways    someone has set up an exec club in my name... I've never asked for this. Is it fraudulent? Trying to steal my points maybe? Can it be cancelled?
8815	Sorry, not wasting time anymore. U ppl broke hundreds of $ worth of my things. I called to ask about it & Y it happened as my things were marked FRAGILE, the woman was EXTREMELY rude/unprofessional. Said I'd not be reimbursed for what u broke. It's a month of back/forth w/ BA...
11030	I love flying the Dreamliner I really do, but please   @RollsRoyce   get these Trents fixed and fast........ pic.twitter.com/hESGqZ9C2U 
5823	A   @British_Airways    747 in   @traveloneworld   livery in Los Angeles preparing for its journey back to London     https://www.  jetphotos.com/photo/9057723          (c) Daniel Dominguez pic.twitter.com/dhPQgbgx8y 
8309	Oh no, usually Martina is the one who faces trouble when flying.
18	Why do you want people who won't integrate in the country?
8443	Thanks for your reply. I just thought it was a really disrespectful thing to do but I'm over my rage now!   
11417	Stuck in rush hour traffic on m25, missing valuable sites in rome, so much vacation time wasted thanks   @British_Airways        https://  twitter.com/MadeleineSava/  status/1048224321552801799     ...  
6828	You'd be glad to know we're flying   @British_Airways    for our honeymoon tomorrow, hope you're on board  
7949	Supply chain poisoning is a present and ongoing threat. Just ask  British Airways  and many public sector orgs in the last year that consumed dodgy JavaScript in their sites. This course helps and it's free.      https://  app.pluralsight.com/library/course  s/defending-javascript-keylogger-attacks-pci/table-of-contents     ...     #AppSec     @TroytHunt     @Pluralsight  
6796	You've travelled outside the EU often enough Rob to not believe that scaremongering.
34	"""easyJet are very good surrounding this, as were Tui,  British Airways  were shocking, not interested at all. Won't use them again..."""
