id	sentence
7180	Love the shot of the fan,nice detail.
10203	 British Airways  owner said the airline has been hit by a cyberhack, with the personal data of customers who booked flights on the carrier's website stolen, the latest in a string of corporate data breaches.   #databreach      https://  lnkd.in/esf3iwi         
4488	It never our intention to upset our customers, Giuseppe. If you want to DM us the details, we can certainly feed this back for you. ^Kit    https://  twitter.com/messages/compo  se?recipient_id=18332190     ...  
10906	Two   #a320neo   aircraft together at   #LHR     #GTTNA   and   #GTTNB     #britishairways      #avgeek     #avgeeks   pic.twitter.com/BthjctvPPQ 
5669	Hi. Is this affecting Iberia flights from T5 as well?
11034	Darden Restaurants, Inc.   $  DRI   Shares Bought by  British Airways  Pensions Investment Management Ltd     http://www.  mareainformativa.com/?p=1101522         
2245	Both airline are bogus in these professio and never refunds the tickets
11676	So many forms.
6272	Are you allowed to mention  s   @DFK007   ?  
163	  @British_Airways    Just boarded a flight at LHR with one hours delay only to be told that we won't be taking off for another hour and forty minutes. Why weren't we told this before?
6685	  @British_Airways    I've been an Executive Club member for years.  A new Executive Club account that I don't need seems to have been opened in my name today. I didn't do this. How can I speak to you to resolve the problem? I get an automated message about high call volumes.
7307	I made 5 bookings with   @British_Airways    during the FIFTEEN days their site was hacked. It's going to take an age to cancel all my cards with the various providers. This might be the last straw.
422	"""Hi Victoria, I'm afraid you won't be able to add your membership number as your flight is not being operated as a BA service. ^Linds"""
2362	Waited 5 hours (time difference) to confirm a   @British_Airways    flight with a US colleague. That wait will now cost me PS438 as the price has jumped from PS846 to PS1,284 from this morning.   #INeverLearn  
5959	RT   @jetjunkieslive  :   @british_airways      #oneworld     #b747400   vapour from the wings slowly drawn away as she settles on 27L heathrow_airport       #avgeek     #aviationdailyy     #weknowaviation     #lowflyingaircraft     #aviation  ...     https://www.  instagram.com/p/BobmcFYA0W3/  ?utm_source=ig_twitter_share&amp;igshid=ew8hlkvt3nck     ...  
4139	This is absolutely hilarious.  Never stop tweeting.
494	"""If you're not able to DM us, Joe, we won't be able to look into this for you. This is for security purposes. ^Alex"""
5201	  @British_Airways   , when travelling with Air Belgium, could you please advise if the in flight entertainment will be BA's or whatever Air Belgium have?
9730	Ha! safe trip home
2411	the worst experience that I hv ever had. I never thought the   #CustomerService   of   #ba   would be much more worse than   #budgetairline     #noluggage     #balostluggage     #pray  
1111	"""No need to. In order to make it up to her, I'm flying to Italy on Halloween day on a   @British_Airways    flight dressed as a witch. She won't believe her eyes and probably the BA staff won't either  """
2861	Why does the website literally NEVER work   @British_Airways       pic.twitter.com/Nnwy8vi1Qy 
488	"""*Please retweet*    @British_Airways    canc flight at short notice and my pre-paid extra legroom for my son with football injury to knee. Other seats unused but won't give him a seat with adequate leg room- agonising transatlantic flight home for him, but they don't care!   @alex_cruz  """
5613	  @British_Airways    flights cancelled to reyk Nov, booked day before and advised ba will pay accom but to speak to customer relations. two days no answer, customer service tried put me through held for 26 mins call failed, next operator suggested I call usa as more staff!!! Really!!
6011	What a dope      
6692	.  @British_Airways    is investigating a breach that has been at least partially enabled by mobile apps.   @ZIMPERIUM   is committed to preventing these types of breaches - learn more here:     http://  ow.ly/uA2y30lNh9v              https://  twitter.com/ZIMPERIUM/stat  us/1039930490353053696/photo/1pic.twitter.com/81Ok8ILqP3     ...   pic.twitter.com/blUBpAf4SE 
10773	 British Airways  travelers' credit card details hacked (from   @AP  )    https://  apnews.com/5e791f1614b74e  2ab103cfc839da3aa0     ...  
4043	"I will everything in my power to never fly   @British_Airways    again based on how they handled my lost/delayed luggage situation. Over 27 days without my luggage and their ""compensation"" was 5,000 avios.   #whatajoke     #horriblecustomerservice     #worstairline  "
11276	  @British_Airways    Thats worrying on the pylon of the No 1 engine on G-EUUT  pic.twitter.com/djsqUXQcEu 
9173	I couldn't care less.   @ewenmurray77   if you retweet shite like that again I'm going to unfollow you...
2209	Don't worry same thing is happening to us, it's been 24 hrs with NO UPDATE. Very baffling how luggage that never really left our departing city is LOST.
10505	  @chintskap   hats off for you sir, we proud to be an Indian and won't tolerate such behaviour by   #BritishAirways        https://  twitter.com/chintskap/stat  us/1027603038175784961     ...  
8278	 British Airways : 185K Affected in Second Data Breach     http://  dlvr.it/QpcttJ          pic.twitter.com/QAMgyI2jDg 
8751	 British Airways  and Air France to Suspend Iran Service     http://  dlvr.it/Qgv2Lx         
1007	"""And yet, BA won't check pax thru on two separate Oneworld tickets, whereas CX, QR & others do. Speaks volumes ..."""
9189	'World's favorite airline' favorite among hackers:  British Airways  site, app hacked for two weeks     http://  dlvr.it/QjM08N          (Register)
690	Thanks Liz. Hopefully I won't be contacted.
719	"""I won't take any further action in that case as I've not received an email... although I have informed my bank, but not cancelled my card."""
5417	 British Airways : 185,000 more passengers may have had details stolen     http://  read.atisgailis.com/zQJuP            #databreach     #cybersecurity     #BritishAirways   
10985	Willie Walsh who is the head of   @British_Airways    said that his planes will still fly after   #Brexit  .  Good to see a major British company fighting this   #ProjectFear   rubbish.   British Airways  1, Project Fear 0     https://  twitter.com/Steven_Swinfor  d/status/1025304563530838017     ...  
1787	  @British_Airways    why won't the BA App let me download my boarding pass to Geneva? I've entered my British passport details but says I need to have my Visa checked... Never needed this flying to Basel?
6859	BA's worst-in-class business product. Duh.   @British_Airways    knows it's lame but keeps on flying it.  The saddest Club around.
8194	Well said captain
5469	  #BritishAirways    club Europe   #joke   pic.twitter.com/AC6WQhDosF 
6680	  @British_Airways    Shame on you for colluding in the forced deportation of LGBT people despite sponsoring Pride - do the right thing. Cancel Glenda's flight tomorrow and cease cooperating in forced removals.
7016	I thought I'd be able to handle flying a 747 but it wasn't quite so simple. I did land safely at Manchester airport four times though. Thanks to   @British_Airways    and pilots who volunteered their time for the simulator day at Heathrow   #BandofBrothers     @HelpforHeroes     #Veterans   pic.twitter.com/EtmqEv7QUd 
9731	When Avios Save the Day: A Review of  British Airways ' 747 in Economy from NYC to London     https://  thepointsguy.com/reviews/britis  h-airways-747-economy-jfk-lhr/     ...     #travel     #explore  
4754	  @null   Today would have been Freddie Mercury's 72nd birthday &  British Airways  is celeb      https://www.  lgbtqnation.com/2018/09/today-  freddie-mercurys-72nd-birthday-british-airways-celebrating/     ...  
6116	  #BritishAirways      #hack  : Infosec experts finger third-party scripts on payment pages    https://www.  theregister.co.uk/2018/09/11/bri  tish_airways_website_scripts/     ...  
