id	sentence
6447	  @britishairways    bunch of cowboys avoid this company at all costs
10046	It really was, but all's well now and these things happen. Thanks for replying Beth.
3100	I agree with you absolutely on this. How can  British Airways  honestly say they've adhered to all rules and policies when they've leaked peoples data? I wasn't aware that this was part of their policies? Otherwise I would never have booked with them...
5249	  @LyndsayW   We're not here right now but we'll reply when we're back in the morning. If you need immediate assistance go to     https://www.  americanexpress.com/us/customer-se  rvice/digital/online-account.html?extlink=us-eda-gsn-socialmedia-mycapage     ...   for helpful resources or chat with us by logging in at     http://  americanexpress.com          and clicking the Chat button.
6005	Nature BA boss apologises for data breach     http://www.  nature-business.com/nature-ba-boss  -apologises-for-data-breach/     ...    Nature  Image copyright Getty Images  The chief executive of  British Airways  has apologised for what he has called a very sophisticated breach of the firm's security systems.Alex Cruz told the BBC that hackers c...
7540	I know what you mean, I had to put on a raincoat today and move from white wine to red!
11254	There was one lady, but she had been given the wrong information about where our chair was. There was one porter but he was already taking someone else in a chair and was very abrupt in how he spoke to us. Eventually my husband and other child decided to head to baggage carousel
1789	I am devastated and fuming but most of all I don't know how you can justify these figures considering the price of my original ticket!    #britishairways      #NeverAgain  
9618	The   @British_Airways    Queen takes to the Skies at   @HeathrowAirport   pic.twitter.com/j7QZQ55dbX 
7770	Finally got my new debit card. Thanks  British Airways  for fucking up my life for a week.
8266	  @British   Airways I booked hire car thru my flight booking with AVIS, with full proof of NCB and paid for Boy st Avis desk at GeorgeBest airport refused me a car.
3843	Never been so happy to get on a plane!   @British_Airways    get me home!!  
4080	The office is never open.  My sister and myself have Left voice messages but I haven't heard bk from them.
1848	Ouch.... Never give an airline an irreplaceable guitar ! Good chance they lose or break it.
8681	  @British_Airways    must accept that its IT infrastructure needs major investment - much as I like my English Cream Tea returning onboard there are more urgent things to spend money on 2/2
4907	 British Airways  breach caused by credit card skimming malware, researchers say     http://  dlvr.it/QjpDtG          pic.twitter.com/VHdKr5lYus 
5100	  @British_Airways    Arriving in LHR on BA 276 with only carry-on luggage. Connecting to Brussels on BA 398 on a separate ticket. Can I proceed to my connecting flight without having to clear immigration or customs?
98	"""Hi Amit, as long as you book your ticket to check straight through to Mumbai and only connect in London Heathrow, then you won't require a transit visa. ^AlexF"""
10727	  @British_Airways    can someone explain why I've been sent a new exec club number and separate pin saying the old programme is closing and why when I use this is shows me as a blue member with no tier points etc when I'm currently a silver member?
9809	Not impressed   @British_Airways   
8244	  #WTOH   -What's The Opportunity Here for   #BritishAirways    other   #airlines   and   @ICOnews  .   #cyber   resilience must be considered by all organizations.  #CyberSecurity     #DataProtection     #GDPR     #databreach     #CyberInAfrica      https://  twitter.com/InfosecurityMa  g/status/1038043962047717376     ...  
9847	They sponsor   @PrideBrighton   but help deport   #LGBT  + migrants to danger and violence. I joined   @AllOut   &   @lgsmigrants   to ask   @british_airways    to take a stand. Join us:     https://  go.allout.org/en/a/british-a  irways/     ...  
9505	"The dark side of travel desks is that on any route you will get booked on the cheapest option and the worst hotel that ""meets requirements"""
10959	Scratch that. $535.
1172	"""Haha! You're not sorry so stop there. Also, you, me and anyone reading this thread know, not think.. know that is complete nonsense. They won't do anything barred a insincere apologies much like the one the one you gave now. Why not use this medium to actually help customers?"""
1885	  @British_Airways      @alex_cruz  -Tweet#22-No baggage in vacation since 7 days-No resolution from  british airways -Entire vacation week ruined-  #NeverAgainOnBA  -  #WorstAirlineEver  -Filed a complaint with US Department of transportation-1:47AM PST 08/02/2018.  Submitted expense report-Aug_5
6809	Hi Zakithi,  we do apologise for the inconvenience you were subjected to on your   @British_Airways    flight and trust that this matter will be addressed to your satisfaction.  We look forward to welcoming on SAA on next future flight.  LG   #CareTeam  
8836	Today would have been   #Freddie     #Mercury  's 72nd birthday &   #British     #Airways   is celebrating     http://  unimale.com/index.php/news  /view/29430/     ...  
8442	I'm so sorry! I've had plane/guitar troubles too. I wish I knew a knack to get your guitar through. Seriously, take it to the newspapers!
2598	  @britishairways    never flying with you again!!! Threatening customers!!! Shame on you!!!! Appalling!! Gate 32 flight VY7841   #britishairways      #vueling  
2733	Buy   @British_Airways   , get   @Iberia  . I will never buy a BA ticket again for this reason
8310	All the best of luck Mathew x
1313	"""I had 2 different sets of flights canceled, was overall delayed for 12 hours, had to book a last minute business seat (last one left) on another airline out of pocket, and nearly had to overnight in London, but   @British_Airways    won't compensate a loyal customer with 40 points."""
5122	Competition watchdog to study  British Airways  alliance     http://  dld.bz/hbKkD         
4031	I'm never gonna fly   @British_Airways    again. Just got charged 65 pounds for a domestic flight meant to include a checked bag. There was no option on   @Expedia   to select luggage when I booked and the fare itself only cost 50GBP! How does the bag cost more than the bloody flight?!   pic.twitter.com/NojGltDjyF 
10799	 British Airways  ou American Airlines !
7272	Yes. I've won it the most times in a row. Anything else?
9309	  #FoodPorn    britishairways _official     https://www.  instagram.com/p/BnKp-q3le16/  ?utm_source=ig_twitter_share&amp;igshid=198t740fn2bd3     ...  
6711	Last summer, my wife and me  I've flown with your company. The hostess said to us that we had flagged in our profile there was and there is low far meal.
5951	Off to Berlin this morning... not a great start with club check in being closed in front of us    @British_Airways      @NCLairport   pic.twitter.com/uvTQX83RZn 
371	"""Hi Mandy, if you selected the relevant options not to be sent marketing than this won't be sent to you. A contact number is normally only used if we need to contact you about a booking or your account. ^Sarah"""
8787	 British Airways  Just Suspended a Flight Attendant for Doing Something Bizarre. She's Not the Only One     http://  bit.ly/2Lfc5NB          pic.twitter.com/lb5bHoyryQ 
328	"""We're glad you've received your bag, Khizer. We're disappointed to hear you won't be using us for future travel. We do hope we can welcome you on board again and show you the service we're proud of. ^Steph"""
10180	Happy landings
58	  @British_Airways    just told because I flew economy class they won't deliver my bags to my apartment.... Worst customer service experience ever.
