id	sentence
1521	Breakfast of  McDonald 's Sausage Platter sans the Rice with BPC   # ketodiet     # ketobreakfast   @McDonalds General Luna, Naga City     https://www.  instagram.com/p/BlrYhNvhXbH/  ?utm_source=ig_twitter_share&amp;igshid=1amh004qqc8iy     ...  
11687	How have I never had a  McDonald  milkshake before? LIFE CHANGED.
2126	Dude. You've lost it. That heart can only handle so much stress on top of your weight and  McDonald 's diet.
20686	How  McDonald 's Monopoly was rigged     https://  som2ny.com/2018/07/30/how  -mcdonalds-monopoly-was-rigged/     ...  
3471	This is good advice considering  McDonald 's FORGOT MY FRIES!! HOW?! That's like olive garden forgetting to bring bread sticks.
18853	Meet the Youngest Black Woman to Ever Own a  McDonald 's Franchise. 28-year old Jade Colin from New Orleans has made history as the youngest Black woman to ever become a  McDonald 's franchise owner.   # blackprofessionalwomen     # intelligentblackwomen   read here:     http://  ow.ly/jncV30kZKGS          pic.twitter.com/GAX1mbxWLg 
19987	Now compare a black basketball player to a white  McDonald 's worker
13607	Even then, there are restaurants besides that  McDonald 's that would be more than willing to pay well above the minimum wage.
562	I'm so sad I'm fixing to say fuck this diet and eat a whole box of cereal and maybe go to  mc Donald 's tonight for some nuggest
22754	 McDonald 's  pic.twitter.com/320tNmN6CU 
7056	Why are all these Russian children dressed like Ronald  McDonald  ?   # WorldCup2018  
10346	What Is a Trust? A Guide to the Types of Trusts and Their Uses      http://  bit.ly/2NI7WmQ            # McDonaldFielding     # law     # alpine   pic.twitter.com/mrNeSbkblC 
14568	 McDonald 's Canada to start buying 'sustainable' beef     https://  ca.finance.yahoo.com/news/mcdonald-  apos-canada-start-buying-054034943.html?soc_src=community&amp;soc_trk=tw     ...   via   @ YahooFinance  
8601	And for a  McDonald 's? That's brazy
5826	I mean u can't just say  McDonald 's players the elite lol . Let's say it's 7 Pgs in the Top 25 only 5 going to  McDonald 's so the other 2 not elite? Don't answer just throwing stuff out
10431	"I try not to be the corny girl to blast every man that tries to talk to me but...lmaoooo this dude tried to be smooth at  McDonald 's talking about ""buy her food too"" and the card kept declining    me and the register girl were dying"
4249	Why am I high key proud of myself for finishing this embroidery, even though it's terrible?! pic.twitter.com/qtuDa6XyNB 
178	It's why i don't eat  McDonald 's food
3519	You are essentially outlining the idea, which makes commercial sense, that convenience to the audience is paramount. This is why Starbucks and  McDonald 's are massive successes, why Netflix dominates home video. But it doesn't guarantee superior art. And it makes customers lazy.
6165	Top three ladies at the Lacpatrick Milk Run Gemma  McDonald    @ BallycastleRun   Karen McLaughlin   @ SpringwellRC   and Leanne Sands   @ acornsAC     @ nirunning   Bryan Edgar deputised for Karen. pic.twitter.com/JvpPAPgAXW 
15672	Maybe we should put more effort into affordable education instead of increasing a  McDonald 's employee hourly wage, who's 30 btw.     https://  twitter.com/DrChaeEd/statu  s/1030544429793329153     ...  
4194	All the NFL needs to do is get rid of the few trouble makers that kneel for anthem. The league will go on without them and be better for it and they can get jobs at  McDonald 's. No wait, those already taken by illegals.
16086	i was today years old when i found out that the founder of  McDonald 's name is in fact NOT Ronald  McDonald .
74	Boycott  McDonald 's!!!
5129	Update: So randomly I was thinking about the time Taehyung roasted someone on his live about honorifics while eating a burger meal. So I got hungry and went to  McDonald 's. Now my stomach hurts. The moral of the story is that Tae is a savage.
18405	Mark Wahlberg To Produce True Crime Docuseries 'McMillions' On  McDonald 's Monopoly Game Scam.      https://  deadline.com/2018/08/mark-w  ahlberg-produce-true-crime-docuseries-mcmillions-mcdonalds-monopoly-game-scam-1202444025/     ...  
9695	An outbreak of intestinal illness linked to eating salads from  McDonald 's is widening, the FDA said.  Nearly 500 people from 15 states, including Nebraska, have been affected.      http://www.  ksnblocal4.com/content/news/4  76-people-in-15-states-sickened-by-McDonalds-salad-491144701.html     ...  
7725	McKenzie  McDonald , now there's a name to conjure with. I was expecting someone large, pale-skinned, and probably ginger-haired. Instead we have a small, brown-skinned man of Asian appearance. Ah well...
10393	 McDonald 's moving its HQ to the West Loop is definitely in my top 3 highlights of 2018  
1280	I don't eat  McDonald 's anymore but them free fries tempting
7551	Is it tru you like  McDonald 's?
5710	I accidentally kicked a bag of  McDonald 's and it got on his shirt  
822	I see Trump is on your  McDonald 's diet!
21697	when plato's closet only gives u $2 for the sweater ur grandma bought u for christmas but a triple cheeseburger from  mcdonald 's is $3<<<<
13390	Just had the worst service at  McDonald 's but my sandwich was fire so it made up for it
2124	Totally just drove 120km for  McDonald 's but I got a salad as my side so the diet is still on I guess   # hangingonbyathread  
16488	Why does Beverly Hills smell like  McDonald 's right now ?? Or are my hormones just going on a joy ride again .. cool. BRING ME THE FRENCH FRIES
11716	More people sickened in parasite outbreak linked to  McDonald 's salads     http://  dlvr.it/QgDJw9          pic.twitter.com/IVPsgtXivd 
17866	I'm at  McDonald 's in Zahra     https://www.  swarmapp.com/c/2EKPoIw1pjd         
20176	Lmaoo Raonic lost a tiebreak to a guy named  Mcdonald 's.
16127	Honestly  McDonald 's yous have stopped so low   giving out backscratchers and calling them toys     
11542	Man the hell with road rage. The anger at the new  McDonald 's. Two ordering stations merging to one service lane. Who goes first?  Whoever got there first or who completed the order first?  Someone's gonna get shot over that someday. Struggle is real!
21609	 McDonald 's !!!!! I can smell the name
12285	Even tho they hold higher standards to Beyonce, Nicki, Rihanna, Drake, Jay Z etc. They forget that they are all human beings. Ppl have the nerve to talk shit as many times as they're resumes weren't even good enough to get a job at a local  McDonald . Btch bye
12647	I am praying to GOD that there is a  McDonald 's in the ATL airport bc I have not had a McChicken in too long
19151	MISS.  MCDONALD 'S....  pic.twitter.com/wrLFdMDs7B 
22343	Next MONDAY 7/16  Make sure to tune in and catch our   # client     @ themediaprince   as a special guest on Money Making Conversations moneymakingconversations hosted by Mr. Rushion  McDonald ...     https://www.  instagram.com/p/BlLPLeagCZ5/  ?utm_source=ig_twitter_share&amp;igshid=cru34crwnym0     ...  
14592	2nd Group Gathering this time  at   @ mainedcm    McDonald  at Sta.Clara Santa Maria Bulacan with nanay dub   @ macmendoza75   tatay dub   @ nicoletteannmc     @ DeanMendozaa    last July 1 2018. Special thanks to Nay Edna     # MainelandiaFair2018   pic.twitter.com/o6pNvS10tb 
5595	some annoying guys from my school saw me at  McDonald 's and I hid behind the people I was with lol
4621	"i was just told by the  mcdonald 's cashier to ""have a mclovely night"" and now I want to mcdie"
602	The Italian Pesto sandwich at  McDonald 's is trash. Couldn't even finish it
12126	Meet the new owner of THAT  McDonald 's franchise...
4335	I come back to Texas craving  McDonald 's sweet tea, and THEY DONT HAVE ANY!!!   
2519	gonna need some help because I never eat there, what's the best thing to get at  McDonald 's that isn't chicken nuggets?
2590	Payton insisted on us eating  McDonald 's and guess what I puked it up and that's why I do not eat  McDonald 's my friends.
15296	"In the depths of my insomnia I took very seriously. ""Old  McDonald  had a farm/So I gave him a titty to keep him calm"". Genius"
11659	Could use a Strava been den ah so ride rode ha heem hens not already still settles nest nettle not butt honey dew nap knot red Andrew nor through thorough does an um stuff suck ain't I negative superlative ain't not nor at when  McDonald 's and not at those long few no it's not cat
7166	I bet they got payed in  McDonald 's meals.
4029	 McDonald 's just gave me the nastiest McGriddle of all time.   
21896	Health Officials Have Linked An Outbreak Of Parasitic Illness To  McDonald 's Salads     https://www.  buzzfeed.com/venessawong/mc  donalds-salad-illness-illinois-iowa?utm_term=.llLjPQZY9Q     ...   via   @ venessawwong   pic.twitter.com/RPXlNeJLV5 
17605	  @ xChaseMoney   just rewatched you're  McDonald 's vlog and I pondered... Why we ain't get those funny ass vlogs man!   # chasethereason  
793	It does please me that your only form of exercise is golf. That, couple with your  McDonald 's diet, gives me hope that you'll suffer a debilitating stroke.
21276	Alas, Heather  McDonald ! Feel my nostril!!!
6461	The only way to do it better is if lanny  McDonald 's moustache was the opening speaker.
12385	Everything is better than  Mcdonald 's nuggets
14638	4-count chicken strips (calories) --  Popeyes Chicken Tenders: 590 KFC Crispy Chicken Strips: 520   McDonald 's Chicken Selects Strips: 490 Chick-Fil-A Chicken Strips: 470 Dairy Queen Chicken Strips: 470 Bojangles Chicken Strips: 360 Popeye's Blackened Tenders (unbreaded): 220
2107	Who tf goes to  McDonald 's to buy a salad? I don't feel badly for any of the people in those 15 states who got sick from whatever was in those salads. Your ass shoulda been with it and ordered a Big Mac and fries. No cap
1199	Me: I'm on a diet! Also me: *orders  McDonald 's using Uber Eats*
2485	It's a scam. No one who eats  McDonald 's as their main food source could live 50 more years, and their medical bills would exceed $35,400.
5189	  Over 300 children attended the Maiden City Soccer  McDonald 's Community Day with Gerry Armstrong    Thanks to everyone for their attendance and to all the volunteers who assisted make it a wonderful occasion     https://  lnkd.in/gcJyq3D         
20645	More than 280 people sick across 15 states linked to  McDonald 's salads, CDC says     http://www.  mlive.com/news/us-world/  index.ssf/2018/07/mcdonalds_salad_ill_numbers_in.html     ...  
12115	Michael  McDonald  rocked the KU Lied Center tonight~ the man still has some pipes!   # minutebyminute   pic.twitter.com/OTK0ZlyaF8 
15012	I feel like when you breastfeed you're supposed to monitor what goes into your body 1000xs more. Am I tweaking?? Cuz ppl be drunk eating  mc Donald 's right after birth  
3044	I don't eat  McDonald 's  Kek
6721	Alleged shooter stopped at Walmart and  McDonald 's after school massacre: Authorities Video - ABC News      http://  zk0.io/t7abt7Bo         
2191	tomorrow i start my diet but since i'm going out with my mom there's a 110% chance of me getting  mcdonald 's for dinner   
5158	"""ronald  mcdonald "" why am i wheezing"
5545	This woman had better stop singing Jason Derulo to her kid at 8 am in  McDonald 's
2122	Debating going to a  McDonald 's drive through just to have diet coke.
7939	You know it  
10165	TOday's Movers:  McDonald 's   $  MCD   Stock Rating Reconfirmed by Analysts at Morgan Stanley; $167 Target Price Indicates 6.05 % Potential -     https://www.  bibeypost.com/todays-movers-  mcdonalds-nysemcd-stock-rating-reconfirmed-by-analysts-at-morgan-stanley-167-target-price-indicates-6-05-potential/     ...  
11833	I'm shocked more by the fact you found a  McDonald 's with a working ice cream machine.
9047	If it's flipping hamburgers at  McDonald 's, be the best hamburger flipper in the world. Whatever it is  you do you have to mastery your craft. - Snoop Dogg.
5614	CAN SOMEONE PLEASE GET ME THAT VIDEO OF THE LAD PRETENDING TO BE TREVOR  MCDONALD  AND TALKING ABOUT HAROLD SHIPMAN, NEED TO REWATCH IT
1142	I don't eat  McDonald 's either they all nasty
14426	The  McDonald 's in Wisconsin is    
4005	Last chance U coach saying  Millenniums r soft.   I was in  McDonald 's after a game in high school and realize that 3 of my knuckles on my right hand the caps had been relocated,  Luckily I reset the little pieces of bone back in place and they healed
