id	sentence
4057	Baffled as to why you'd fly to another part of the world just to eat  McDonald 's when you get there...
21800	Why am I constantly craving  McDonald 's  
6370	Still no one awake? Waow. Time for  McDonald 's
14076	Walked into a  McDonald 's the other day to use the bathroom,they had FOX on I told girl at the counter while walking out,glad I don't eat your fat artery clogging food and brain clogging entertainment,bless her heart I am sure I wasn't her fault,she frankly didn't look interested
18180	Digital transformation is a critical business force that will continue to impact the finance function. Read on for insights from Paul  McDonald , senior executive director for Robert Half, on emerging technology trends in finance.     http://  bit.ly/2JpGgjT          pic.twitter.com/0wss0FnnAp 
860	I don't like  McDonald 's thx
12140	Patti LaBelle & Michael  McDonald - On My Own     https://www.  youtube.com/watch?v=KsH63q  JlIMM&amp;feature=share     ...  
11100	Pregnant woman served cleaning fluid instead of latte in  McDonald 's     https://  buff.ly/2vsV7oU          pic.twitter.com/i2uRqghQVM 
15607	"""The SGC has been heavily criticised yes, by John Johnson, Mike Michael, and Donald  McDonald """
21479	"Lmfao  McDonald 's gave out a stalker my whole week schedule because ""he's a friend""     https://  twitter.com/jaggies_/statu  s/1026615533309845506     ...  "
180	It's only 4 things I eat at  McDonald 's and it sure af ain't no burger   I hate  McDonald 's.. . I get my babies kidmeal and my iced caramel macchiato and that's that !!!!
9948	the real reason i be eating fast food is because that shit b convenient, if these restaurants knew how to make shit faster, i wouldn't b eating  mcdonald 's.
15683	I will not be going to  McDonald 's until this policy changes.  If it doesn't change I won't bother going back again.  No buggies, lots of other places
18660	 McDonald 's is removing salads at 3,000 of their stores including those in Nebraska after people became sick from a parasite.  The company is also switching to a new supplier.     https://  nebraska.tv/news/local/mcd  onalds-removing-salads-from-3000-stores-after-illness-07-14-2018-014846482     ...  
17687	"That's what I meant. I made the confusion because here in Quebec it is called in French ""le Manoir Ronald  McDonald "", but you're right, it is the same thing as the Ronald  McDonald  House in English."
16113	 McDonald 's drive thru always take forever
6790	This is a claim you can't backup with data.   The good news is that you just found a new thing in common with Trump:  McDonald 's
11770	Thugs beat  McDonald 's worker to the ground in wild fight video     https://  novusvero.com/2018/08/08/thu  gs-beat-mcdonalds-worker-to-the-ground-in-wild-fight-video/     ...  
14626	Mueller is now checking to see if Trump spent campaign funds at  McDonald 's
9166	Katy  Mcdonald         https://www.  facebook.com/story.php?stor  y_fbid=2121358034771951&amp;id=100006933251735     ...  
1456	I don't eat at  McDonald 's so I don't understand the  McDonald 's sprite jokes...
6993	 McDonald 's OOH really something at the moment   # lightart   pic.twitter.com/bz3AHAZWWM 
12504	- finna go to  McDonald 's  !
12632	You need some rice and cabbage , and maybe some ox tails .  McDonald 's gonna get you fat in the wrong places !!     https://  twitter.com/AriaKC/status/  1027426174568472576     ...  
22549	 McDonald 's has released the French toast McGriddle and it's a world first from fast food chain!     http://  nine.social/e0Z28UA          pic.twitter.com/uVIWnTJcep 
1804	I do not eat  McDonald 's (or even beef for that matter) BUT U NOT finna tell me  McDonald 's unhealthy ass burgers ain't used to be bussin out the bando
7869	"Today at the dentist an old married couple were in the waiting room and the wife repeats herself 3 times saying ""whatever it is it is, I don't care"" and the husband goes ""okay shut up I'll get you  Mc Donald 's"" and if that's not what I'm looking for idk what is."
19089	"luke wanted a caesar salad at  mcdonald 's ""we havent sold caesar salads in almost 3 years maam"""
2874	Get you someone who diets with you during the day then eats Taco Bell AND  McDonald 's with you at 2am >>>
12110	my friends are all planning to go out for dinner the day before results day but I want a drunken 11pm  McDonald 's yaknow
5210	Me Wanting  McDonald 's Has To End!
1719	Keto is fun and all but sometimes I just sit here and think of  McDonald 's French fries.   lol.   # dietproblems     # foreverfat     # lol     # keto  
3896	Girl working at  McDonald 's cash register: that'll be $12.68 pull up to the second window   Me: ooo and what happens if I pull up to the first window    Girl: pull up and find out yourself     Me: haha woah slow down I'm pulling up     [entire  McDonald 's crew jumps me]
14631	Um... Ronald  McDonald  serving a beef patty before the buns were ready?
634	i honestly don't know what i wanna eat but ik i'm tiiiiirEDDD of eating  mcdonald 's and taco bell    
3924	the amount of  mcdonald 's i've had in the last two weeks is horrendous, i'm like allergic to bread what am i doing
7958	The MacCoin from  McDonald 's Canada launched today and we'll be giving away free Big Mac's twice a day starting Tuesday!   Click the link to find out how you can win! -Rob Michaels     https://www.  starfm.com/contests/win-f  ree-big-macs/     ...  
16702	 McDonald 's Japan     http://www.  mcdonalds.co.jp/company/news/2  018/0726b/     ...   4Jian    # misaoRen Qi URL  
12898	I remember when  McDonald 's was an after practice treat.. now I eat it every other day and cry in my car
21862	Me whenever we get  McDonald 's   @ n_moore98      https://  twitter.com/_BlaineB/statu  s/1026911686945644549     ...  
6883	Bouts go  McDonald 's
17777	That Las Vegas girl that got her ass beat at  McDonald 's lmaoo. You Team Hybrid girls are crazy   Hyyyyyyybrid
19411	"RT Vaping360 ""New Nicotine Strength Coming to JUUL Pods  By Jim  McDonald  whycherrywhy      http://  ow.ly/l73c30l7oap         """
12404	why is  mcdonald 's trippin and not sending coupons
7538	lmaooo  those are Ronald  McDonald  socks for christsakes
22245	Facilitate   # sme   to partner w/ world class brand. heard   # investselangor   hv good plan.  Ex 1/     https://  foundry.unilever.com/opportunities          2/   #  McDonald    dh ada mcflurry durian,   # starbuck   w/ muffin pisang. 3/     https://  en.wikipedia.org/wiki/Jamie_%26  _Jimmy%27s_Friday_Night_Feast     ...   (problem vs solution - very good knowhow to watch lesson). pic.twitter.com/4njbKflr86 
925	You don't even eat  McDonald 's  
17317	Free food from  McDonald 's... yay!  
10240	i need hooked up to an iv with  mcdonald 's sprite running thru my veins
3723	"At our  McDonald 's in Arkansas I'll say ""can I have a coke?"" ""What kind?"" ""Dr.Pepper!"""
13249	Sounds like  McDonald 's
1248	Me in the  McDonald 's parking lot: yeah I'm on a diet so I can only get the ice cream cone and MEDIUM fries, not large
17756	  @ CherryBekaert   Tampa associates   # MakingaDifference   at the Ronald  McDonald  House   # CBVolunteerWeek   pic.twitter.com/IezZm0hw9r 
5327	Cricket bat killer Matthew Roy  McDonald  dies in Forrestfield car crash     http://  brandsauthority.com/cricket-bat-ki  ller-matthew-roy-mcdonald-dies-in-forrestfield-car-crash/     ...  
9543	I am very tempted to buy  McDonald 's
992	I hate  McDonald 's. But it's the only place close to me I can take backroads to and not get stuck in traffic lol  pic.twitter.com/f5cBx29oFH 
6077	since i'm around  mcdonald 's 24/7 I hate it & genuinely think it's gross
4100	ID GO IN A HEART BEAT! Like they serve  McDonald 's with it and give out free merch with like intermissions like heck yea!     https://  twitter.com/missremiashten  /status/1025149649160556544     ...  
17788	My friend saw BJ and JH walking out of  McDonald 's JJDKDKKDKDKDK
545	Me: where are my kids? Husband: some stranger took them to  McDonald 's.  Me: my kids don't eat  McDonald 's.  Husband: that's your first thought?    
7018	Junior sung old  McDonald  wrong       https://  twitter.com/D_1andOnly_/st  atus/1022860323802492928     ...  
53	I don't like  McDonald 's all that much but their buttermilk chicken tenders go so fucking hard
17890	"Corbyn,  McDonald  & many others supported peace process involving all sides. Mays goverment is gleefully taking us back to the days of ""The Troubles"" bad enough slapping a hard border across the Island but at same time to be in thrall to the DUP is breathtakingly arrogant."
16154	I feel you Tay    let's go to  Mc Donald 's, in pjs & have mc Flurries & then go home & smoke a pipe   ?
16658	Selfless Builder Pays For Elderly Pensioner's Meal At  McDonald 's     http://www.  trendolizer.com/2018/08/selfle  ss-builder-pays-for-elderly-pensioners-meal-at-mcdonalds.html     ...   pic.twitter.com/dGEiGaACXJ 
19908	 McDonald  people... I just wanna know whEN THE FUCK DID I SAID I WANTED CHERRY FUCKIN COKEEEEEEEE!!!
11894	Successfully executed Coca Cola FIFA Activation @ McDonald ..   # shareevents     # shareteam  ..
855	I complain about my body far too often for a girl who eats  McDonald 's around 3x a week
21721	"I went to a  McDonald 's like 3 minutes before they were supposed to close (by accident, thought they close at 12) and the worker got super mad at me.  1. ""Closes at 11"" means you close at 11, first of all.  2. Don't talk to a customer who has been nothing but kind to you like that"
11158	Hey, this Paul  McDonald  guy seems alright.
20271	 McDonald 's sprite shits on sprites sprite
11104	Tire track behind  Mc'Donald 's in Harmon.. Say Tainah sent me      get a discount     https://  twitter.com/youngbiha/stat  us/1022658782675881984     ...  
4826	Bro I'm literally shaking and crying rn, this guy opposite me in  McDonald 's just ate a double cheeseburger WITH the gherkins wtf
15895	Mom of 3 fatally shot in  McDonald 's drive-thru; suspect sought      http://  a.msn.com/01/en-us/BBLOK  cd?ocid=st     ...  
10549	I'm at  McDonald 's     https://www.  swarmapp.com/c/0PnGa7DpiSw         
21102	I love everything about Farmville except how slow the  McDonald 's is......
19744	 McDonald 's may not be the healthiest but I am not one to snub at a $1 quarter pounder WITH cheese.  McDonald 's app is   # mynewbff  
12827	 McDonald 's  sees $100 billion delivery market as a way to grow.
20022	"I've   # justsponsored   Nathan  Mcdonald  & Layla Latimer who are fundraising for Dogs Trust on   @ JustGiving  . Donate now     https://www.  justgiving.com/fundraising/Na  than-Mcdonald3?utm_source=twitter     ...   """""
7503	Was craving some whataburger then I remembered I'm in fucking yee haw gatesville that only had  McDonald 's and Burger King
7005	  @ littleapp_in   at  Mcdonald  Manjeera mall kphb coupon is not accepting, showing redeem failed.
754	Niggas ain't even safe eating salad smh. You shouldn't be coppin salads from no damn  McDonald 's anyway but still     https://  twitter.com/fortunemagazin  e/status/1017872566533410817     ...  
17599	Nanotechnology In  McDonald 's Food; Under The MicroscopeMike Adams     https://  youtu.be/O0GMwbKdpOo          via   @ YouTube     # social  ,   # vets  ,   # scifi  ,   # MAGA  .   # writing     # walkaway  
13217	"Rich people do not eat $1 ""deals"" from  McDonald 's. Only poor people eat that ""meat"" .  NASTY!!!!!"
10494	"Each day the news picture  (Diners share new  McDonald 's secret menu hacks) Not all of the authors we publish have literary agents HienaLouca -     http://  hienalouca.com/2018/08/20/din  ers-share-new-mcdonalds-secret-menu-hacks/     ...   Well i dont think Marilyn will be  with his <a href=""    http://  hienalouca.com         "">life ! pic.twitter.com/dCp3xfFOla "
20966	Wow, i want  McDonald 's
22412	Thank you for reporting this. We will check and contact  McDonald 's about this as well.
18943	i just . switzerland is actually so expensive. so we go to a  mcdonald 's pay double what we usually pay for the same thing aksndk And they only give you one hour of free wifi All Day fuck off this is torture
19225	Why is  McDonald 's such a let down at the moment  
5474	 McDonald 's not worried about Burger King ...
19324	Does   @ cooper_m    have a problem with powerful women? Remember the Mary lou  Mcdonald  apology.
