id	sentence
10603	Ditto for   @British_Airways    when boarding in Vancouver for LHR. Asian  Vegetarian meal is almost inedible compared to what you get on the way home. :(
10693	.   @British_Airways     probably the worst customer service in the world, very disappointed
2071	Decided never to fly   @British_Airways    after a racist experience 8 years back. I have never flown since and will never do so.   @ndtv  
1585	"""Hi Thad. You won't see it on your app, however the airport will be able to see it in your booking. You'll just need to show your boarding pass.^Si"""
6539	 British Airways : My Worst Customer Service Experience Ever     http://  upflow.co/l/oVTh         
8306	Latest News: Brighton Pride: Thousands turn out for colourful parade Protesters criticise sponsor  British Airways  for its co-operation over government-ordered deportations.     https://www.  bbc.co.uk/news/uk-englan  d-sussex-45068954     ...   2018-08-04 20:10:36Z
4057	Crazy the staff where shocking yesterday. Even the flight I got moved today left 30 mins late.. never again ever
5900	reason: overbooking,   @Iberia_en     @Iberia     @British_Airways    you sold our flight even we all were on time in the Gate. Rude treatment from ground service also.
815	So here I am trying to spend over PS3000 on your website and guess what... it won't let me
9305	  @flightright_FR     @Flight_Refunds     @AirclaimHelp   I received a very funny answer from   @Alitalia   yesterday on a claim we open one month ago for unjustified denied boarding. I think I would need you soon to have a serious response from them   #CustomerCare     #FlightRights  
5551	How Hackers Slipped by  British Airways ' Data Defenses     http://  dlvr.it/QjpLf3          pic.twitter.com/yO8BINzX7i 
2186	  @British_Airways      @alex_cruz  -Tweet#26-STILL ONE BAG MISSING after WEEK_2 in vacation- British Airways  isn't helping-NO ACTION ON EXPENSE REPORT submitted on Aug.5-Filed a complaint with US Dept. of transportation-08/02/2018-  #NeverAgainOnBA  -  #WorstAirlineEver  -
6913	Pret allergy inquest: Coroner 'struggling' with  British Airways  explanation of why defibrillator was not used      http://  news.sky.com/story/pret-all  ergy-inquest-coroner-struggling-with-british-airways-explanation-of-why-defibrillator-was-not-used-11510333     ...   pic.twitter.com/zwEK8ZEXTB 
6052	Hi Janette,   @British_Airways    will be able to answer this for you. - Fiona
8322	  @British_Airways    hi , I found a BUG on the official website
10522	Thats a disgrace!I do understand they don't let everyone taking sports equipment inside,but they should have special provisions for elite players,like Gail with Lufhansa got all his rackets broken.I thought BA is better than that. Well done Jamie for bringing an USO tiltle home 
6966	Maybe she's having a bad day. She could lose her job over this buddy
655	Don't stop me now but I'm heading back to Glasgow via T3/T5 so hoping to play the game & catch a glimpse of some Freddie's today. Hopefully flight won't be delayed otherwise the pilots will be a bit under pressure to get us on track but hey ho the show must go on!
10564	Whilst it was business class, not first, I still would have expected better.
8419	  @British_Airways    Would love to know why all your holiday deals are for 2 people and when choosing exact same dates/location for one the prices shoots up?
2290	2 delayed flights. 1 lost suitcase. Home at 2am. Thanks for a great end to the holiday   @British_Airways      #neveragain  
4546	Your First Officer looks like Matt Le Blanc!Or is it just him?
4366	Hi Peter, I'm sorry you feel this way. You never know this maybe something we will look at in the future. ^Tom
4084	Voting for Virgin here. Never had issues flying with them, & fly regularly with disabled sister. Had aircraft changed with BA with no notification when upgraded flights, no notification about being downgraded, & friend who paid for it as a 40th bday surprise wasnt refunded! Tut!
3436	  @British_Airways    your policy of paying for seats is ridiculous. We paid $150 for our crap seats, when people who didn't pay for their tickets got the bulkhead seats we wanted. This plus terrible in-flight service makes me never want to fly BA ever again.
7635	Depending on the route, the cause of the delay and the time of your arrival at the destination; possibly.     https://www.  caa.co.uk/Passengers/Res  olving-travel-problems/Delays-cancellations/Delays/Flight-Delays/     ...   Safe travels.  
726	If you lose money then they will do everything possible to avoid paying you anything.  They won't answer you and they will treat you with their typical arroagance.   #britishairwaysisshit  
9555	yes, hopefully steps will be taken so Satay filled with nuts isn't served when people with bad nut allergy are flying. The   @British_Airways    staff were fantastic doing their best to ensure my safety considering the circumstances.
4622	THE AIONOARMY GOT YOUR BACK 
7360	  @britishairways    you're check in process in Belfast G/Best is deplorable - bad service and insulting staff - using 'sir' does not make it polite !!!   #shockingservice  
9926	Glad you left off   @AlaskaAir  
6404	  @British_Airways    How long should we expect claim processing to take? Our flights were delayed and cancelled in August, and we submitted our claim MONTHS ago. We would like some follow up ASAP.
4942	 British Airways  customers could be owed PS1,250 in compensation - here's how to claim       https://www.  miltonkeynes.co.uk/read-this/brit  ish-airways-customers-compensation/     ...   pic.twitter.com/CKyl52dqcc 
11109	   remained sensible
11421	A city so good they names it twice...  My 24hr adventure over to   #NYC  ! Don't miss my story on     http://  instagram.com/jonnythepilot                  @British_Airways      #newyork     #jonnythepilot     #travel   pic.twitter.com/oPv9g3qd8O 
7478	 British Airways  Staff Perform Incredible Tribute To Freddie Mercury On His Birthday     https://www.  unilad.co.uk/sound/british-  airways-staff-perform-incredible-tribute-to-freddie-mercury-on-his-birthday/     ...  
945	It has (had) my Spanish card and bank details so presume that data was stolen? Obviously that's key Q but unless I can actually speak to Cust Rels I can't ask. Experian have confirmed their service won't cover me for that. I'll DM you now but still await replies to earlier DMs
9912	Leaving New York City for Miami   #nyc     #iberia     #britishairways      #americanairlines     #kennedyairport   @John F. Kennedy International Airport     https://www.  instagram.com/p/BorxW_Gn3Dz/  ?utm_source=ig_twitter_share&amp;igshid=b80xdjgntp84     ...  
1400	Tried a different device and browser. Logged in. It logged me out again 3 seconds later and told me my account is now locked. But it won't send a reset email.
11668	  #foodiefriday    British Airways  has confirmed it is to use Do&Co catering on all outbound service from Heathrow. They already cater for BA's Club World & First cabins on the Heathrow-JFK route, and were responsible for developing the menus for Club World:     http://  ow.ly/MUYH30lOTF0         
6054	 British Airways  hacked, payment details stolen.       https://  www-telegraph-co-uk.cdn.ampproject.org/c/s/www.telegr  aph.co.uk/business/2018/09/06/british-airways-hacked-380000-sets-payment-details-stolen/amp/     ...  
6550	 British Airways : Suspect code that hacked fliers 'found'     https://  kpkweb.com/2018/09/11/bri  tish-airways-suspect-code-that-hacked-fliers-found/     ...  
6727	Can this   @British_Airways    fare with   @Cleartrip   offer can get any better on a Christmas from   @CSIAMumbai   to   @HeathrowAirport   ? 10k for a 10 hour flight on B777! 1k per hour :D Definitely a deal!! pic.twitter.com/eTreb20pTd 
