id	sentence
3822	I realise I am late to this.. The new teaching advert is brilliant. I never thought  British Airways - To  Fly, To Serve (Stirring score, narrative and plane shots) could be bettered. I was wrong. Bravo!   #teaching  
5396	  @British_Airways    need help, cant find contact no on site. Was no show on flight and need flight reinstated and changed to later date. Please assist with contact details! Preferably like to talk to someone.
7825	 British Airways  flight attendant suspended for posting video where she sniffs her tights     https://www.  independent.co.uk/travel/news-an  d-advice/british-airways-flight-attendant-video-shoes-fetish-suspended-a8499091.html     ...  
8014	  @British_Airways    You cannot, I repeat CANNOT, move an entire family of 4 including two toddlers to a downgraded class in 4 separate seats on an international flight and expect to not reimburse them appropriately!!! This is outlandish!
10762	Wow!Just last night my friend was tellin me about his terrible experience wid   @British_Airways    and how racist they are towards Indians.Apparently he had to wait 2 hrs for a glass of water while they kept serving alcohol to the foreigner next to him repeatedly.Disgusting behaviour     https://  twitter.com/atulkasbekar/s  tatus/1028150009357905920     ...  
8964	We waited for 55 minutes to be checked in and there wasn't a long queue. It was incredibly disappointing service from the check in staff.
10892	 British Airways  A321 near London on Aug 25th 2018, loss of cabin pressure     https://  avherald.com/h?article=4bcd  22b5&amp;opt=0     ...  
10798	  @British_Airways    a total waste of time    pic.twitter.com/jrV28zKd2I 
841	"""  @British_Airways    Hello, I am trying to add additional passenger details before my check in date and it won't submit and keeps saying error. Is there a known website problem at the minute or am I doing something incorrectly? Thank you."""
10424	 BRITISH AIRWAYS  BA CITYFLYER [?] SKIATHOS COCKPIT VIEW:     http://  youtu.be/GmbvGwymRpQ?a          via   @YouTube  
9477	3 under on this side, and everyone will be happy.  With Tiger that close, Poulter will take the 1st  British Airways  flight back to his mom's house.
1621	App won't open (despite redownloading it) and every time I try to book a flight the website crashes before payment page  
11390	We took your information about the cheque and asked the people dealing with the claim. They said only bank transfer is available. Despite this they do not accept our Thai Bank details and we're no further forward on this issue.
8348	I wish I could get   @British_Airways    to forward my luggage to me like they've noted and promised several times. They have taken to a city that I'm not traveling and decided to leave it.
9316	Simon that's why I always fly   @British_Airways     
11207	Thanks.  About the only useful information I've received from BA in the last 24 hours.  I've now contacted your DPM, and expect a prompt reply given you've allowed the theft of my personal and credit card info.  If not, no doubt the ICO will press you to meet your obligations.
1984	"It is good. But I never said ""copy.""  I said in the ""style of QR."" That loud background music reminded me of QR's efforts. In fact it is more like this one from EK (except for the beginning/end).    https://www.  youtube.com/watch?v=MBNuFF  DV6bw     ...  "
11315	  @British_Airways    no entertainment working on MIA to LHR to flight today. What is the process for compensation?
3662	  @British_Airways    destroyed my luggage and still won't get back to us! Forms, phone calls, they never reply! Ref No. 18354860
7103	I am flying back to Toronto tomorrow. I am only hoping that all of my luggage will arrive this time. My locator number is WS3Q5V and I'm on flight 0093.  As a gesture of goodwill, could you please upgrade me? I lost two full days of my shortt London holiday with the luggage mess
636	My wife had an awful experience travelling in March with our two young children. Won't use   @British_Airways    again.   @dylanhubble   was falsely advised of a delay to his flight a few weeks ago and along with several other passengers missed its departure.
7303	I had the worst experience   @British_Airways    this week in Heathrow    #BA0245   flight. You did not respect your policy for pre-purchased seats. Staff are so unhelpful and no empathy.
5478	"Why does   @British_Airways    have the crappiest rewards flights, ""search"" I'll call it - if you can even call it a search feature- given how convoluted & frustrating it is? You should learn from   @united   on how to book award travel.   #fail     #confusing     #aviossuck  "
6170	Ditto. I have experienced it myself during pre-Twitter days.
10173	First of many to come.. NCL>>LHR>>KEF with d.bowmanphotography.. first leg done 20 mins early thanks to the epic   @british_airways    team.. @Heathrow Terminal 5     https://www.  instagram.com/p/BpJ5H4IhqKz/  ?utm_source=ig_twitter_share&amp;igshid=1kwjz54u0872q     ...  
1684	"""There are Customer Service desks at Heathrow, however they won't be able to deal with your complaint. Even though you booked through BA, your complaint will need to be sent to Iberia as they were the operating carrier of your flight. ^Lisa"""
5944	The customer has to search the website & Nothing is particularly clear. Yesterday even your staff didn't know what emails had been sent - it's appalling   #BAfail     #wheresmycompensation  
10910	The airline which i am flying on   @britishairways      @BritishAirwaysT   has a cancellation policy within 24 hours which I am entitled to. I had called   @Travel_Up   within 24 hours and was denied a refund and even denied to make a slight ammendment to my ticket.
2514	Hi Andrew. We understand how frustrating this must be for you. Avios seats are never guaranteed and are always subject to availability. Please accept our sincere apologies for any inconvenience caused. 1/2
3249	Thank you   @britishairways    for ensuring that I never fly with you again. Thanks to your complete incompetence I will be missing my connecting flight with you from Heathrow to Calgary. Great start to my wedding.   #BA1399     #BritishAirways      #NeverAgain  
9118	Black Fashion Icon Wins Contract to Design Uniforms For 32,000  British Airways  Employees     https://  wundef.com/black-fashion-  icon-wins-contract-to-design-uniforms-for-32000-british-airways-employees/     ...   pic.twitter.com/eNahHdBXsB 
3578	Had to pay. Been on phone for half an hour. USELESS TEAM ON THE PHONES NEVER CALL THEM. Fly someone else    
11434	Very small E170 to Bergerac   @British_Airways    -  pic.twitter.com/dYpyuSCflj 
3761	Hi Hannah.  Apologies for the late reply.  I'm sorry you and your companion couldn't get seats together.  Unfortunately, we can never guarantee a particular seat to anyone, let alone that you will be able to sit together. ^Neil
3097	We're very sorry for the cancellation, Nick.  We understand how much stress cancellations cause and the decision is never taken lightly.  We try to communicate a decision as soon as it's made. We'll make sure your comments are fed back. ^P
7001	Thanks Amy. Still confused how two bags checked in together with Priority could be separated and only one lost. Can you check the baggage barcode and at least see if it made it onto the plane?
