id	sentence
22887	The July edition is here and if you haven't received you copy please pick one up. Our cover story is Ronald  McDonald  House of the 4-States Celebrating 20 years!
4352	Thinking about using a empty large drink from  McDonald 's for an entire bottle of wine. Having trouble seeing a downside.
6645	I need put down I just paid 8.99 for a  McDonald 's. However in the words of Dappi no regrets no point in crying over yesterday???   # notkhun   pic.twitter.com/o7ZeyFEZ2x 
20556	Is there a  McDonald 's in Tottenham?   I need something in me nowwww
3914	The truth is time is an illusion. You've got things to do and ... More for Capricorn     http://  bit.ly/A5KmeJ         
11237	  @ CathyWanza     @ buck3969   I just voted for tomorrow's  McDonald 's(r) breakfast deal. Join Deals on the Rise & make some delicious decisions! Hurry, polls close at 10PM!     http://  bit.ly/McDsSharetheFun         
5030	I just walked out of a  McDonald 's bathroom  Jk From the sermon
21179	Hopefully 11.7 thousand people don't like  McDonald 's that much     https://  twitter.com/CallieKJones/s  tatus/1016453727199399937     ...  
12438	I'm working in Edinburgh tonight and 100% treating myself to a big grotty  McDonald 's beforehand
7583	When I order 20 nuggs from  McDonald 's you can see true shame on my face.
13650	It's disgusting what I eat after I've been weighed and if I lose weight. Had a cheese toastie, 2 packets of crisps and a bag of malteasers and now waiting on Michael to bring me a  McDonald 's home       
3128	A big thank you to everyone who attended our 'Expanding Into China' breakfast in London this morning! Great to hear insights from Natasha Lawley of   @ farfetch   and our APAC VP Simon  McDonald .   # thepowerofpartnership   pic.twitter.com/2K1zEdHziu 
15577	Why every time something goes wrong i turn to do more damage usually in the form of ordering  McDonald 's from Uber eats.
7138	In the US,  McDonald 's fries have beef seasoning.  So not vegetarian here, either.
1415	Is Kasey Edwards sponsored by  McDonald 's, a naive promoter of the western diet or simply disregarding the health and well being of our children?     https://www.  smh.com.au/lifestyle/heal  th-and-wellness/the-proposal-to-weigh-kids-at-school-is-misguided-20180722-p4zszh.html     ...   via   @ smh  
11955	I've seen construction companies build a brand new  McDonald 's basically over nightt, but they have been working on the same four roads in Jacksonville for going on two months now.
9260	Is  McDonald 's going through a messy divorce?     https://  twitter.com/McDonalds/stat  us/1016420609054605312     ...  
9783	 McDonald 's customer is head-butted after trying to get a refill     http://  dlvr.it/QcmzMd          --   @ FOX5Atlanta   pic.twitter.com/XkfdzUG0uF 
5811	 McDonald 's does not care about it's employees, real talk.
17941	"I have. I googled ""lucy  mcdonald  o'brien boris johnson 2012"" and there are literally no results. Can you link me to anything here and can I remind you that the laws of libel apply to social media?  "
21263	Thank you to our Adopt A Room hero,   @ WellsFargo  ! Their generosity provides comfort for families relying on the Ronald  McDonald  House!   # KeepingFamiliesClose   pic.twitter.com/TA0OkajPTn 
13945	Shocking Fight of Two Women in  McDonald 's Illinois Captured on Video     http://  s.einnews.com/XoT0TqlYzP         
826	And that my friends, is why you shouldn't go to  McDonald 's... to get a salad.     https://  twitter.com/journalsentine  l/status/1018193468521361409     ...  
8936	Yes we want to know too.  McDonald 's u r to trumpy now. You really need to think better of your employees and your customers before we label you Orange!     https://  twitter.com/SenSanders/sta  tus/1017881207462391808     ...  
18977	Alisha, for once talk about it out of your  McDonald 's or KFC group. Maybe some senior / mature person say your dad/ uncle/ grandparents.  They may help you to wake up to the reality of Dems n their tactics. Dear for once. !
18039	Love  McDonald 's hope yours and Jason's holiday is going well!!
9692	I never knew  McDonald 's did pancakes for breakfast and now I feel lied to my entire life
13005	 McDonald  delvers for free to some places on Ubereats WHY WOULD ANYONE LEAVE THE HOUSE NOW ?!??!
10369	They were good kids. They attended church. He was working and looking for work. I think he has just gotten a job at a  McDonald 's he was happy about.
6343	Walking to  mc Donald 's the main road way because something about going the back streets tonight feels off so. Better to be safe then sorry even if it's only 7pm   @ Jaymaismagical   pic.twitter.com/eLCZJ5HqVB 
886	It will not effect tRUMP until  McDonald 's goes up in price on the Big Mac's! I just hope those kids are still spitting in his diet Coke cup!
13454	So Obama only created 15 million  McDonald 's jobs?   Republicans denied all of the infrastructure bills Obama was elected on.  Trump INHERITED his place in society and barely kept it if not for Russian banks.  This is the best y'all could come up with when I gave you days?
15380	The more you want something the less you can have it.  Best to find a way to purify ourselves of these wants.   @ JSaldanaFuentes     You bet,   @ JSaldanaFuentes     Yeah but first  McDonald 's  Ok     (But first laundry)
8953	Guero is more my type!     
2909	"You are joking....  consuming crisps for breakfast, obesity rate at it's highest...  McDonald 's is a staple part of daily diet, those sleazy dumps ever High St. has selling cat and dog meat in a diner of kebab or ""chicken and chips"",  please.... it's the parents fault"
18809	 McDonald 's I'm Armenia?
9822	A very stupid assumption, in any case Chris Mhike is not a foreigner
14974	Currently sitting in  McDonald 's using the WiFi listening to this older women say how appalled she is at all the rainbow flags in Shepherdstown and how gays are taking over.... 
6103	Nahhh all capains need time off
12918	 MCDONALD  MONEY SSSKRRE 
14880	Bro give it a try..  McDonald 's fries with ranch is sooo good
3259	I'm at  McDonald 's in Batu Berendam, Melaka     https://www.  swarmapp.com/c/2wF57gpKeYJ          pic.twitter.com/E9piW0eSpI 
11657	Pt2 This Mf tried to go in on me in my Dm when I bought her  McDonald 's the last time I saw her   # yaboislimm32     # uglyassgirl     # badweave     # projecthoe     # funny     # goodlaughs     # sundayfunday     # wtfatl  ...     https://www.  instagram.com/p/BlQwqpOlnq2/  ?utm_source=ig_twitter_share&amp;igshid=coc7mq772789     ...  
12574	Ordering a veggie burger at  McDonald 's is like ordering sushi at a gas station.
3165	From the archives: Reggie Lewis touched the lives of thousands, and it came to him naturally     https://www.  bostonglobe.com/sports/celtics  /2018/07/27/from-archives-reggie-lewis-touched-lives-thousands-and-came-him-naturally/YJRdt5skFwRUQPkSyo2ICP/story.html     ...   via   @ BostonGlobe     # Celtics  
16102	"I just described a group of people as ""all swagger and  McDonald 's"" lol."
20688	Anyone that works at  McDonald 's know why McFlurry machines are always breaking down?  Help me retweet this so we can find an answer twitter.
4360	when ever i see someone with a  McDonald 's bag i cringe.    
22868	someone need to tell that lady at  mcdonald 's to shut up before the rest of her teeth is gone   
22722	If the greed of American companies such as Apple & Co. would not be so great, then they would not produce in China but at home! And if US companies like AMAZON, Google, Disney,  McDonald 's, Starbucks, and Facebook pay taxes in the EU like everyone else, you would have an argument.
20344	       -- eating lunch at  McDonald 's Arena Officer     https://www.  facebook.com/10000001926913  4/posts/2065684383442184/     ...  
3976	Why every manager at  McDonald 's be an extremely tall and big Mexican dude who looks a little creepy
19660	Soo today I went to  McDonald 's with some friends...and a guy asked me if Julian was my boyfriend of course I said yea but when I turned around to look at him he was already walking towards me with that ima fuck someone up face   
5095	I just heard a  McDonald 's commercial and GriZ the background music, I had to double take at the TV screen.
19168	Last Monday, we hosted the   # Audi   Quattro Cup tournament at Commonwealth National Golf Club. Thank you to everyone who participated in the event benefiting the Philadelphia Ronald  McDonald  House. This fantastic event is...     https://www.  facebook.com/AudiWG/posts/1  0156517866434634     ...  
8300	I'll round house kick you right to your head. I'll go to  McDonald 's where you work and buy the whole damn place then fire you. Saying drop your mops you buttholes  
13045	The No. 1 Reason To Buy  McDonald 's Stock   $  MCD      https://  seekingalpha.com/article/4195518         
19835	It's past midnight and I'm in  McDonald 's. Guess what song is playing??   # GDRAGON   - CROOKED!!!!!!!!!       I miss GD     # BIGBANG     # Throwback  
1895	You don't eat  McDonald 's my bad take this 4 wings and fries and re fuckin lax then
1126	//I really want  McDonald 's chicken nuggets (like as many as possible), fries and McFlurry.. why do I only crave these things when I start a diet?!
7592	No Bar code on a  McDonald 's cheese burger yet
8231	So proud of my little sister Miller - National Champs!!!    https://  twitter.com/tavvolleyball/  status/1013839415595106306     ...  
18934	Had no idea. Just walked into  McDonald 's like this - and saw someone I knew.   He pretended he didn't     # nicetag     @ nbcwashington     @ news4today   pic.twitter.com/UaF0XqSny6 
18472	This is how I'm tryna be w rob, and my kids better try to do this w me even if it's a large fry from  McDonald 's     https://  twitter.com/Jaclynhill/sta  tus/1031386939172315142     ...  
17789	  @ TripleH   Have a great idea for a backstage skit involving the  McDonald 's manager in the beat down viral video and James Ellsworth and a new fast food restaurant...   # McMahon  's...  
14231	If they don't take food most of the time they use the money for drugs and alcohol.  Once a homeless man said he wanted money for food so my friend got him a meal from  McDonald 's and then he didn't want it and asked for cash.. so yeah.. I just can't trust people.
18	Here's hoping he's back on his Ultra- McDonald 's diet...   # WarOnTrumpsArteries  
22625	  #  McDonald   's just opened a new restaurant that looks like an Apple Store     # Entreprise     # Automation     # BusinessStrategy     # Kiosks     # CustServ       https://www.  businessinsider.es/mcdonalds-open  s-new-apple-store-restaurant-2018-8?r=US&amp;IR=T     ...   pic.twitter.com/7rsuF2qOe4 
8252	Naaaaah. When they're fresh and hot and have salt on them  McDonald 's fries are heavenly
2551	Maybe I'll become a mail order bride and marry a buffoon who eats  McDonald 's and plays gold all day - oh and has no respect for anyone. Sounds like a great plan.
60	"""You only eat Doritos and  McDonald 's it's fucking disgusting when are you gonna go on a diet"" I HATE MY BROTHER  pic.twitter.com/QQ0jdcS6VZ "
17034	This is what's wrong with this country. You were really an idiot enough to call 911 over cold food??     # idiots     # Police      Man calls 911 over cold  McDonald 's order      https://  twitter.com/i/events/10149  12802618634240     ...  
19864	you think UK is leading the way in the world but Spain serve fries during breakfast at  McDonald 's soooo
7483	  # IL   &   # IW  : More than 100 people are ill from a parasite possibly linked to   #  McDonald   's salads      http://  s.z9network.com/2ufbpC7          --     http://  bit.ly/2Lf24Ra          pic.twitter.com/t9DGNyEo6H 
11738	Picnic au writers found applying at  McDonald 's   pic.twitter.com/J2f2w5WHT8 
7299	August 16, Thursday   I lost my wallet, again. It took two hours before I realized I lost it and realized I must've left it while eating at  McDonald 's Quirino and I went back to find out that the manager John Santos was waiting for an hour for me just to give it back.   @ McDo_PH  
6441	sweet n sour sauce from  mcdonald 's is the one! idc
1243	I'm on a diet and my mom decided to take me my sister and my cousin to  McDonald 's and I'm dying bc I'm sitting here smellin this shit and I can't have any of it.  
15862	Croatia better win tonight otherwise I'll have to make my work mate lunch for a whole month if England wins.   If England loses I get  McDonald 's for a whole month     So ngistressed   # EnglandvCroatia  
