id	sentence
15371	good morning fans rise and SHINE starlets we've already had our  mcdonald 's breakfast now it's time to swallow the truth about his lies
13354	Me eating chicken nuggets from  McDonald 's is contributing too   Animals Antibiotic resistance Climate change Deforestation Domestic abuse Drought Equality Health Pollution Poverty Wildlife  That makes a lot of sense.  Oh wait. No it doesn't.
5007	Nearly 400 people across 15 states sick from parasite linked to  McDonald 's salads, health officials report     https://  buff.ly/2vdevXy          pic.twitter.com/ZknIgoKZy0 
13026	You'll get your  McDonald 's don't worry
12986	WHAT!!!???  Pregnant woman served cleaning solution instead of latte at  McDonald 's      https://  twitter.com/i/events/10246  40887303761920     ...  
17171	 McDonald 's is so stingy with their sauces I literally got a bundle box for my manager and I comes with 2 10pc nuggets and 2 fries they gave me 1 of each that we asked for like WHAT
20634	Bet, soooo a 20 piece from  McDonald 's?? Lmaoooo
12202	I just bought   @ Averi_ McDonald    the BEST birthday gift in the world
21931	Had your caffeine this morning? A fun survey from  McDonald 's found that some Americans would choose their morning coffee over brushing teeth, an easy commute, their smartphone, and a sweet goodbye from a partner or family member.   # coffee      http://  ow.ly/4cOL50ieKav         
13575	Not the  McDonald 's wrecking we deserve, but the  McDonald 's wrecking we need
15421	Do you like  McDonald 's? Do you like noodles? Do you like Burger King? We have got the lot   # mcnoodleking     # leeds   @Leeds     https://www.  instagram.com/p/BmD1dTmAEzo/  ?utm_source=ig_twitter_share&amp;igshid=k5jnosk5f10v     ...  
16933	I've no clue   I can barely afford to buy myself a  McDonald 's let alone followers ffsI
421	When you can't remember the last time you had a soda so you decide to treat yourself to a  McDonald 's coke and they give you diet  pic.twitter.com/4cKQZM5eL4 
12272	I think it's officially beach season here at  McDonald  Photography!     # beachlife     # funinthesun     # babieslovethewater     # childrenphotographer     # photosbymcdonald  ...     https://www.  instagram.com/p/Bk3GJFHnaX5S  WMMK8LGlZFRRVWQE3uB0y0PUNA0/?utm_source=ig_twitter_share&amp;igshid=xwxupv4td1y9     ...  
8433	I had the opposite. My entire body just seized up and every muscle in my body went rock hard. I was in the worse pain ever on a  McDonald 's floor for an hour. When I get to A&E they look at my file, say its probably just your anxiety and then sent me home without even checking me.     https://  twitter.com/rey_z/status/1  026837112442814464     ...  
14940	"*shares a news story with co-worker about something sad that happened in another town* Co-Worker: ""The mayor is holding a  McDonald 's breakfast sandwich in that picture."""
7398	Well I'm about to try the new burger from  McDonald 's tbh  pic.twitter.com/ARZf2syJ1e 
11449	id kill for some  mcdonald 's orange juice rn
11691	Or  McDonald 's     https://  twitter.com/joshtpm/status  /1027686895273345024     ...  
4455	Aretha Franklin - Ever Changing Times feat Michael  Mcdonald      
13670	looked like ronald  mcdonald   
12423	My girl with her messy bun is so happy to be eating  McDonald 's!! She could eat here everyday if I let her. Lunch dates with my girl are the best.         https://www.  instagram.com/p/BlLYgROg7if7  3AZ_IQWi9isS-Lm6KvFwlYqbLg0/?utm_source=ig_twitter_share&amp;igshid=qkniwcq5kx2f     ...  
6742	i am currently laughing at the we going to  mcdonald 's if i don't do my work? vine and i look like an idiot
6194	imagine thinking  mcdonald 's is a quality job
4315	"A ""living wage""...Are you sure you're not Sally McManus, comrade? Try working at  McDonald 's on a Sunday and ask for penalty rates..see how you go."
4992	Remember that SNL skit we watched after SOLs where President-elect 'jogs' to his local  McDonald 's?  President Bill Clinton at  McDonald 's - SNL     https://  youtu.be/eYt0khR_ej0          via   @ YouTube    Well it seems he really did that and this is the one. pic.twitter.com/XvXTEo6bdG 
647	Who goes to  McDonald 's for salads?     https://  twitter.com/cnnbrk/status/  1017593779346341890     ...  
16020	    looks like  McDonald 's will start charging extra for ketchup
8188	I informed my protein-obsessed boyfriend that a peanut butter sandwich on whole wheat bread has more protein than a  McDonald 's hamburger (true story) and then he slurped up all our peanut butter in 3 days on PB & pickle sandwiches   # veganism   ftw?
11911	From cereal to  McDonald 's salads, these foods are linked to ongoing outbreaks that might make you sick: | WPIX 11 New York -     https://  pix11.com/2018/07/20/fro  m-cereal-to-mcdonalds-salads-these-foods-are-linked-to-ongoing-outbreaks-that-might-make-you-sick/     ...  
16650	  @ McDonalds   why is it I'm sat at  McDonald 's and I can't get a iced mocha or a dam milkshake after the longest shift ever that's all I want ffs maccys get your act together   # tearsoveramilkshake  
20851	here's a conversation that i had with one of the boy i talk to let's name him carlos :  carlos: you only speak to me on snapchat you're not a truly friend me : pay me  mcdonald  and i'll talk to you irl  carlos : oMG nO ! i wOn'T TAlk 2 YoU AnYMorE  (men are trash fr)
10983	Them: Lunch? Me: Sure! Then: We're walking to  McDonald 's. Me:  pic.twitter.com/YIl4s8JrBL 
18325	Free galley food >  McDonald 's  
10123	  @ Wendys   gimme one thing you do better than  McDonald 's
6106	hey it works every time  
9058	This  McDonald 's LMAO  pic.twitter.com/el4R6vQuTp 
22799	I'm at  McDonald 's in Zahra     https://www.  swarmapp.com/c/l6XfcNaRYvp         
17646	Hello Ajay, thank you for contacting us about our vegetarian options. Here at  McDonald 's we are always looking at ways to improve our services for our customers, I hope we can come up with something your your liking. Thank you for contacting us.
22979	VERY BAD IDEA - STORYLINE  Never liked the Jim  McDonald  character, I don't know why they bring old characters back - could it be poor writing and ideas
9030	Download the  McDonald 's app and you'll receive a special offer for National French Fry Day on Friday: free medium-size fries with a purchase of $1 or more. The offer is good at participating  McDonald 's throughout the U.S.   # NationalFrenchFriesDay  
17136	She's supposed to have graduated 3 years ago but was forced to quit her studies to give way for me and my older sister. She worked as a server at  McDonald 's to help my mom with the bills after my dad passed away.   # BackToSchoolwithNBS  
6907	"My mom just very seriously asked the guy at  McDonald 's for ""and one hush puppy please"" she meant hashbrown"
4346	*walks into  McDonald 's*  Cashier: Hi, how may I help you?  Me: Yes, I'd like a McFlu-  Cashier: Sorry our ice cream machine is broke.  Me:    pic.twitter.com/H2hPEozXG2 
18350	  # ItGetsOld  , unless it's  McDonald 's.  pic.twitter.com/O87PamPLjH 
11436	I'm really going regret this  McDonald 's in about 15 minutes
9973	This nigga be at this  McDonald 's faithfully nigga trippin
14405	[Blessing in Disguise]  Michael  McDonald  (04:57)
20899	I mean it's totally acceptable to get  McDonald 's every day of your holiday right??
5638	The older generations are always saying us younger ones are rude and selfish. But the old lady in  McDonald 's just made sure she gave me the impression it's the other way round  
17475	 McDonald 's or Subway
13230	i love 1991  McDonald 's All-American Boys Game
17342	 McDonald 's food gets some people sick. Makes news. Thousands die from eating too much of their food on the regular and no one cares. Ironic, right?     https://  twitter.com/RealJamesWoods  /status/1020504588024070144     ...  
19423	Why tf are you even in a  McDonald 's   
1761	um yeah no I wouldn't let you go to the hospital in the first place plus I don't like  McDonald 's
14007	 McDonald 's you guys need to be a little more courteous to our transgender brothers and sister because they are still people ball the hehehe is unnecessary   # lgbt     # transgender     # lovewins      
16999	Imagine that walk to the car afterwards   nigga probably try to steal free cup of water @ McDonald 's.
19881	Two  McDonald 's employees just complemented me in bed on TV and still got their bra on?
12260	Starbucks &   #  McDonald   's Are Joining Forces To Reimagine The To-Go Cup -   # PrescientInfo      https://  prescient.info/xjZQLSrm/         
9756	My time at  McDonald 's has taught me so many things: communication skills, how to multitask, & patience. Above all, there's one thing I've learned that won't be forgotten-- JEN THE GM IS A RAGING FUCKIN CUNT & SHOULDNT BE IN CHARGE. Thx for the fatass checks, McDicks. lanes is out.
780	Is half a  McDonald 's cheeseburger and a glass of milk considered a healthy days diet?
11996	today i witnessed a  mcdonald 's employee say that the ice cream machine was down (not to me) and all i know is memes are real wow
9174	The same thing came up at my place today.  If my team aren't run ragged answering calls they're dealing with their open investigations or the CPS actions for those in the system.  There is virtually no time for them to get hands in pockets
1220	  @ shecasey   Here's Why Coke And Diet Coke Taste So Much Better At  McDonald 's     https://www.  buzzfeed.com/samstryker/cok  e-diet-coke-mcdonalds?utm_term=.wjpamVo9Ma#.wjpamVo9Ma     ...  
10534	I'm at  McDonald 's in Shah Alam, Selangor     https://www.  swarmapp.com/c/2PYVjajMEHB         
21443	Sarah Michelle Gellar was permanently banned from  MCDonald 's when she was 4 years old
7841	For all the hate that  McDonald 's gets, at least they understand that mayo is not an acceptable default condiment.
17748	Apparently the world's first  McDonald 's drive thru in in this town. Cool
20521	Only in  McDonald 's can they ask me my order, check with me 3 times that I don't want cheese and then still put cheese in my burger  
10662	I'm at  McDonald 's in Batu Berendam, Melaka     https://www.  swarmapp.com/c/eITCcWVEfro         
15969	Still thinking about that  McDonald 's monopoly scam. I think they might want to look into publishers clearing house now!  
10199	And that point is further than a  McDonald 's iced mocha frappe with a double shot of espresso. It is surprisingly good. Lol.      I appreciate your patrician tastes but tastes they are.
22022	  @ Mossimo77   liberal studies  What exactly is that  Did that help get you your job at  McDonald 's  What do you do with that  No wonder your so angry    Someone feed you a bill of goods  And you see it was a failure  Liberalism is a disease
10168	lol that's understandable but then women get dogged out for not wanting the nigga at  McDonald 's  
5432	 McDonald 's creates collectible coins honoring Big Mac's 50th anniversary     https://  trib.al/4kQ2q98         
16860	Used to sit outside of a curves running radar eating  McDonald 's and what not while the women were on exercise bikes looking out the window
22033	Who is comparing  McDonald 's beef to CFA chicken tho? That's like comparing apples to oranges. This mf said that  McDonald 's chicken and fries are better than CFA's. I present to the court: exhibit A  pic.twitter.com/cckvDfQGIz 
8009	1 am and  McDonald 's is a very good combination.
20492	"Grizz is so happy! He found the   # BookReview   of ""Love Around the Table"" a short story collection by   @ LJWriter  , a benefit for Ronald  McDonald  House Charities.     https://www.  wordrefiner.com/book-reviews/l  ove-around-the-table-a-collection-of-short-stories-organized-by-linda-joyce     ...    I love these heart-warming stories! pic.twitter.com/kytz36g7zB "
15837	First time eating  McDonald 's after like a whole years. Here's to hoping I don't barf!
18991	If only you could ever get  McDonald 's icecream   # SorryOurMachineIsDown      https://  twitter.com/morgangantt13/  status/1030514285607354368     ...  
