id	sentence
3956	They're mad because they're broke ass can't even afford a cookie at  McDonald 's     https://  twitter.com/iconicbadboy/s  tatus/1013951115212099585     ...  
12815	 McDonald 's Q2 adj. EPS $1.99; FactSet consensus $1.92    # news  
15712	Yes   @ Koko  ! I usually eat healthy just like you and some people daily.  Yesterday I had a taste for  McDonald 's and today I ate a Jyro from Mad Greek restaurant. So yummy and delicious!    It's not wrong to have cheat day especially if you don't want to cook   
8989	Y'all still eat  McDonald 's? 
5696	when i was 8 i wanted to be like those teens that walked around with  McDonald 's cups and shopping bags in the mall and had bedazzled blackberrys
8218	Not fake data at all, is up to date & real. It's a wave, everytime. At peak of 2006 good salary jobs available, after 2008 no work available except  McDonald 's!!! With Obama, economy recovered, but only 1% growth & still lots jobless, now with Trump it's tripled & more working.
12170	Family: Jacksonville  McDonald 's drive-thru victim a devoted mother     http://  som2ny.com/2018/08/12/fam  ily-jacksonville-mcdonalds-drive-thru-victim-a-devoted-mother/     ...  
15218	Police: Funeral home truck carrying burial vault stolen from Danville  McDonald 's     http://  dlvr.it/Qfv7xL          pic.twitter.com/DGpqDeuXjt 
9438	I'm at  McDonald 's & McCafe in Cyberjaya, Selangor     https://www.  swarmapp.com/c/4T4064LPzh2         
19508	I use  McDonald 's for they fries and large drinks . But sometimes they get my ass. Sprite either gone be crisp Asf or it's gone be acid water .
6517	GGS Spotlight: Cathy  McDonald      http://www.  sandrahannmarketing.com/ggs-spotlight-  cathy-mcdonald?utm_source=ReviveOldPost&amp;utm_medium=social&amp;utm_campaign=ReviveOldPost     ...   pic.twitter.com/ZfKJuQKZBx 
12980	Clearly Ronald  McDonald  has cancer   
13186	i thought mel was gone wait till she dropped me off to go to mcdonalds but she going to  mcdonald 's first   
6931	I never feel more a part of a community than when I'm the 8th car in line at  McDonald 's at 12:29AM.
5335	eat  mcdonald 's and you'll break ur own ice cream machine
4943	 Mcdonald 's Menu In 1972... -     http://  lolzonline.com/image/mcdonald  s_menu_in_1972     ...   pic.twitter.com/810CofUkvM 
5348	It's 12:30 here. I have ventured out of my bed once to pee but Jonah has returned from  McDonald 's/our coffee stand with caffeine and breakfast sandwiches so I guess I will finally get up.
7526	 McDonald 's Canada Italian Pesto Chicken Sandwich Review- World Taste Tour:     http://  youtu.be/nRqwr154aUE?a          via   @ YouTube  
19081	 McDonald 's is an American franchise, so I would say chances are you will not only have  McDonald 's after BREXIT, but you'll most likely have a greater selection and cheaper prices.     https://  twitter.com/TheFogeys/stat  us/1026497694758567937     ...  
7006	Damn..im tryin to not eat fast food and  McDonald 's sounds bomb right now 
22530	Holiday next week and I've done nothing but eat  McDonald 's and dominos for practically every meal,  fuck me
4154	Was tryna get a sad meal yesterday but  McDonald 's was taking too long to take my order     https://  twitter.com/Doughbvy/statu  s/1027299510714884112     ...  
4955	All these people coming at me having a debate saying  McDonald 's is halal just so they can eat it without feeling guilty
10839	Nights tonight.  Dreading trying to sleep tomorrow
10828	Hey Sheri  McDonald  thanks for the follow!
7252	Coronation Street's Jack P Shepherd Laughs Off Claims He Insulted Jane  McDonald  On Cast Night Out     http://  viralglobalnews.org/coronation-str  eets-jack-p-shepherd-laughs-off-claims-he-insulted-jane-mcdonald-on-cast-night-out/     ...  
8010	I wanna go get  McDonald 's..... but I said I'm going to the gym tonight
15956	For a few years, my mom was the director of a local Camp Courage, a summer camp for kids with physical disabilities, and getting that orange drink in the orange  McDonald 's cooler/dispenser was a huge highlight.
10848	The  McDonald 's joint legendary tho lmaoooo. Even worse is plowing one of ya coworkers on lunch and she come back looking like hell and you just look regular.
9550	Somebody about to get paid $$$$   Pregnant woman served cleaning solution instead of latte at  McDonald 's      https://  twitter.com/i/events/10246  40887303761920     ...  
17787	"""They""? Because I think one person said both of those things. There is no ""They"". You sure your name isn't Ronald  McDonald ..    Cause you're a clown..."
22374	Fun fact for you on this Monday: Not only did Ben Kern find success at Bellerive this week, but Ken  McDonald  (Braeburn C.C) and Gordon Johnson (Houston C.C) played at the 1992 PGA Championship at Bellerive. Ken finished T84 that week. Clearly, Bellerive was built for our section.  pic.twitter.com/SmQgonXRz1 
21691	1 thing is quite sure! No one knows what is talking about! Most of the people involved in this discussion haven't master degree in economy mostly just temporary workers at  McDonald 's as flipping burgers employees!!!
10655	- Every 5 seconds, 10,056 pounds of edible food is thrown away in the United States  - Chainsaws, the horror-movie murder weapon of choice, were invented for aid in childbirth  - There are  more public libraries in the US than  McDonald 's
20660	Waiting for dinner   @ McDonald 's Restaurant     https://www.  instagram.com/p/Blvs3nzB0cR/  ?utm_source=ig_twitter_share&amp;igshid=1xhkicmr4ojgd     ...  
15436	"Alright I'm done with living in the hood I need to take my ass back to the suburbs where the ice cream machine at  McDonald 's don't never "" break """
20420	"  @ slider_matt   Excuse me. As a fellow partner, it's a Frappuccino not a ""frappe"". We're not  McDonald 's.     https://  twitter.com/slider_matt/st  atus/1023288636744380416     ...  "
4876	Dawn Kristine  McDonald , Daniele Hayes, Vicki Volk, Jaden  Mcdonald , Jazlin Rose     http://  artsandcrafts.diyeverywhere.com/2017/08/25/12-  genius-halloween-ideas-youll-want-to-try-this-year/?src=fbfan_61062&amp;t=fbad&amp;up=20170928&amp;k=lgvs1v3dsaus00058#article     ...  
485	You on that  McDonald 's diet lol
7192	 McDonald 's has something new     http://  foxsanantonio.com/daytime-at-9/m  cdonalds-has-something-new     ...   pic.twitter.com/oUvfMY5G21 
6187	Fucked my SW up this week... i had a  McDonald 's and a shit load of alcohol when the match was on    
5285	Am I the only one who goes to  McDonald 's just to get a soup? I might be
20958	I'm at  McDonald 's in Phelan, CA     https://www.  swarmapp.com/c/iH0rCkVuoms         
10709	 mcdonald 's makes me break out with all this damn grease  
1425	Also just stop eating  McDonald 's
7830	Never seen a fine bitch working at  McDonald 's, and never knew a rich nigga to eat there     https://  twitter.com/fifththirdaro/  status/1021805037671079939     ...  
11362	 McDonald 's dollar menu!
10860	"At the  McDonald 's drive thru in NOLA because a guy at my hotel said ""Happy Thursday"". Instant craving for egg white delight and Diet Coke!   # KSR     @ KySportsRadio  "
11876	When you at  Mcdonald 's you drink pee
11162	  littleblackdress93: The boys in a drive thru  Mc Donald 's today during carpool karaoke     https://  tmblr.co/Zxcecm2alC3Ex         
9116	Have u tried  Mc Donald 's green tea?
6889	Imagine the most perfect man: handsome, charming, kind, and has his life together and a bank account to prove it.  Now wake up. Let's go get  McDonald 's
9090	 McDonald 's 1$ ice coffee is so clutch in the am
21051	 McDonald 's slaw ass. Stopped selling hi c and now they don't wanna keep the damn Hawaiian punch.  
16836	If you think  McDonald 's is better do not talk to me     https://  twitter.com/CallieKJones/s  tatus/1016453727199399937     ...  
447	 McDonald 's real life make my stomach hurt when I smell it I see why I don't eat it 
238	Absolutely no shade intended but when UK YouTubers do Mukbangs I really dunno why they would pick  McDonald 's....it's not mouthwatering good. It's actually just bad belly food. I don't wanna see you eating soggy fries and a dead burger
1378	I'm wanting to diet as I have my party, a wedding and my birthday quickly approaching but those  McDonald 's cheese bites keep calling my name
17077	Woe to the person who went to  McDonald 's enough times to assemble the golem.     https://  twitter.com/blabberdookie/  status/1031734492581556226     ...  
20395	Here's my short list for George Hamilton's extra crispy successor!   # KFC    Gary Busey Val Kilmer Hulk Hogan Terry Bradshaw Michael  McDonald 
6960	You've captured naive baby Leon perfectly!! I JUST WANT TO SAVE YOU AND BUY YOU SOME  MCDONALD 'S AND TELL YOU EVERYTHING IS GOING TO BE OK     
10603	12:33 at night and I just drove clear across town for a Sprite from  McDonald 's... idk what is wrong with me  
18580	you live two blocks away from a  mcdonald 's
4085	It's basically  McDonald 's or cookout this time of night
5794	No,  McDonald 's Extra Value Meals Aren't a Scam, Judge Decides     https://  munchies.vice.com/en_us/article/  ne99wb/mcdonalds-class-action-lawsuit-extra-value-meal?utm_campaign=sharebutton     ...   via   @ munchies  
13487	russia definitely on  mcdonald 's sprite
3798	Our Entertainment book sales are finishing on Friday 10 Aug.  If you would like to support Ronald  McDonald  House Charities grab your 2018/19 Entertainment membership from the link below ASAP.  Also, for free delivery until 31 July use the promo code NZPOST     https://www.  entertainmentbook.co.nz/orderbooks/1m0  4066     ...  
4828	Ronald  McDonald  probably pal   
6578	Haha. Reminded me of the time I was at  McDonald 's here in Japan and used tap-to-pay NFC (instead of QUICPay) and the cashier just told me to reinsert card (like I don't know what I was doing) while the POS system just authorized my card and printed out a receipt. -\_(tsu)_/-
15177	Yeah I let  McDonald 's and Burger King go completely a few months ago , trying to eliminate fast food as a whole but Chick Fil A has a great hold on me       https://  twitter.com/mr3Dhimself478  /status/1031564034821316608     ...  
3585	Working at  McDonald 's I had nightmares about having drive thru orders park and I'd forget about them for hours and they come back in screaming at me.     https://  twitter.com/Matt_Read_NZ/s  tatus/1025245169258385409     ...  
15181	Some Guy Just Put This 6-Year-Old  McDonald 's Burger & Fries on eBay for $29.99   @ Thrillist      https://www.  thrillist.com/news/nation/ma  n-selling-6-year-old-mcdonalds-burger-ebay?utm_content=Some+Guy+Just+Put+This+6-Year-Old+McDonald%27s+Burger+%26+Fries+on+eBay+for+%2429.99&amp;utm_source=twitter&amp;utm_medium=social-media&amp;ref=twitter-869     ...  
1427	I hate  McDonald 's but that's the only thing open late night  
1309	Hella craving  McDonald 's for some odd reason and I never eat  McDonald 's but omw!   
21294	And your employees want $15.00 an hour?   #  McDonald   's   # yuk  
299	Starting Monday I'm on a diet plan to look good on a Puma M jersey. L is too big and M gives me Cavani Tits. Time to cut  McDonald 's out my diet.
8083	 McDonald 's manager who was attacked by teen thugs speaks out     https://  dailym.ai/2AZwCWx          via   @ MailOnline      ------    Dad drives a TRUCK! BIG SURPRISE!!!!
15806	Yup. Four former   @ gorhamrams  , and one soon to be senior doing damage again. David Drew, Nolan Brown, Brogan  McDonald , Trevor Loubier, and Will Prescott all contributing to another Yankee Ford win.   # gorams     # ContinueCompeting      https://  twitter.com/VarsityMaine/s  tatus/1013884358418227200     ...  
