id	sentence
22684	Never come on a sick employee we were there are all you and suck it is much you need to order a boneless piece of  McDonald 's
9774	I aint at  McDonald 's baby so what's your beef?
6947	Low resolution boy with  McDonald 's fries on his head...idk if i should trust him
12262	you wanna drop out with me? we'll get a job at  McDonald 's or some shit
7387	I'm going to start a petition to close down all these  McDonald 's on every street corner, to then be immediately replaced by a Chick-fil-A on every corner.
21787	I wanna eat so unhealthy right now!!! I'm craving  McDonald 's fries and chocolate   
5276	Dont go to   #  McDonald   's   @ McDonalds   will just let you down
8172	hot tattooed bar manager convinced   @ shutupyougoth  ,   @ FilmLife182  , and me to stay and order food from them when we went to go get  mcdonald 's. 10/10 customer service.
18742	It's a nice line! Are you playing at  McDonald 's?
11325	Lmao for some fries from  McDonald 's
19718	Assignment 1: Bank of America or  McDonald 's Case Study     http://www.  essaypapersuk.com/blog/uncategor  ized/assignment-1-bank-of-america-or-mcdonalds-case-study/     ...  
14082	Now Over 400 People in 15 States Have Been Sickened By The  McDonald 's Salad Parasite    @ Thrillist   As long as Big Mac Lettuce is cool, we cool      https://www.  thrillist.com/news/nation/mc  donalds-salad-parasite-400-sickened-in-15-states?utm_content=Now+Over+400+People+in+15+States+Have+Been+Sickened+By+The+McDonald%27s+Salad+Parasite&amp;utm_source=twitter&amp;utm_medium=social-media&amp;ref=twitter-869     ...   pic.twitter.com/kVd76GJkiw 
2436	I mean, who eats salad at  McDonald 's?        https://  twitter.com/businessinside  r/status/1027911915912212480     ...  
12766	"at the  mcdonald 's drive thru, on the receipt it said take a survey and I got a coupon for buy a qp get one free, my mom throws it away and says ""not like u have money anyways""   lol she's right"
6906	Uber Eats Pickup... in New Jersey doing my thing (@ McDonald 's in Camden, NJ)     https://www.  swarmapp.com/c/bMEOczT1jl2          pic.twitter.com/Bes5VDtNaP 
13594	The Wendy's Spicy Chicken sandwich is definitely better than their grilled by like 10x. Also 20x better than  McDonald 's. The spice kick I've been missing from their Hot N Spicy.
7047	Look how how half the democrats  act in public  Theres your answer
4312	 McDonald 's order here. Can you open the door?
821	Got faded off whiskey rocks last night with friends then went to  McDonald 's and had 2 filet o fish no bun extra tartar sauce, double quarter pounder with bacon no bun, crispy chicken salad extra ranch dressing and four piece chicken nuggets.    # ketodiet     # ketoislandboyz  
10544	I am spoiled with coffee these days. Tim Hortons and  McDonald 's coffee tastes like charcoal to me  
13638	Michael  McDonald  is the greatest black white dude ever.
1640	 mcdonald 's gave me a diet coke instead of regular.. this is heartbreak
6133	"For one day only, lucky London guests were welcomed to what was billed as ""the most luxurious tasting event in history"" -- in celebration of the worldwide roll-out of  McDonald 's Signature Collection.     http://  bit.ly/2OOBQ9F          pic.twitter.com/5l8qyJxL8M "
18083	CSPI sues  McDonald &#039;s over unhappy meals     https://www.  acsh.org/news/2010/12/1  6/cspi-sues-mcdonalds-over-unhappy-meals     ...  
9312	I just had a customer cry to me bc she has to deal with harassment from her racist ass boss @ McDonald 's all just to give her daughter the quince she wants... We really take our parents for granted   
6410	One thing I remembered from my visit years ago the  McDonald 's teriyaki burgers were delicious and they still are    # judgeme       https://www.  instagram.com/p/BmYPor9AUd1y  YK7GyDzFcBDe7vqm0-2j_iHJiw0/?utm_source=ig_twitter_share&amp;igshid=1l1sd38rjkpf0     ...  
464	  @ McDonalds   has to advertise I Fox or Trump might switch to Burger King. I hate  McDonald 's.
4552	I consume too much  McDonald 's when I'm here
19183	 McDonald 's is trying to win back the breakfast crowd by selling the best part of the muffin      https://  bloom.bg/2MEmUtw          pic.twitter.com/PApWZEsnYH 
12750	I blame  McDonald 's for the fact I'm spending $7 on a Kwik Trip Frozen Pizza   
14537	The truly great thing about that  McDonald 's/Monopoly story was this throwaway detail, clearly a story in its own right.  pic.twitter.com/5W23newzFH 
21127	it's sad, I go to  McDonald 's way too much.. my kids are so fed up with it      
17524	 McDonald 's giving away FREE McMuffins tomorrow morning - here's how to get one     https://  uknewsposts.wordpress.com/2018/07/11/mcd  onalds-giving-away-free-mcmuffins-tomorrow-morning-heres-how-to-get-one/     ...  
7221	 McDonald 's sprite is the best sprite.
1321	ate  McDonald 's pancakes now my stomach keep hurting & i keep throwing up   that's exactly why i don't eat from that nasty shit now
6888	I liked a   @ YouTube   video     http://  youtu.be/2wVIx5Nuzko?a           McDonald 's in China
8825	Every  McDonald 's ever and their non-existent ice cream machine
403	"RT young_pfy5811 ""fuelfreedomnow DWhit64 It couldn't possibly be that people living in high pollution/low income areas eat a diet of  McDonald 's and all other manner of processed foods."""
4037	Insomnia lessons.  There are some right twats of selling pages on FB.  PS1 each for  McDonald 's toy. I could understand it if was a skint mother trying to get some dough together but this Twunt lives in a highey expensive estate.  Bet they vote Tory too
18798	I feel old! I've just been to a busy  McDonald 's in London's west end. When I first visited that restaurant in 1989 as a spotty faced student 98% of the customers in there tonight had not been born.
15003	 McDonald 's Or Wendy's 
17312	White Man Spews Racial Slurs At Church Youth Group And Sucker Punches Their Pastor At  McDonald 's (  @ realDonaldTrump   every trumpster is a coward, just like trump D Clown is a coward!    https://www.  newsbreakapp.com/n/0DihPb5j?s=a  2&amp;pd=8855493     ...  
21377	my mom just brought me home  McDonald 's and my whole mood is now happy.
1740	Don't eat  McDonald 's when you can eat subway ! Subway daily deals only 3.50 eat better with the same money you would spend at trash  McDonald 's
20498	"  @ ACILegal   's Auto Product Liability Litigation Conference is quickly approaching! Be sure to register to see Bill  McDonald 's ""Cybersecurity Vulnerabilities for the Self-Driving Car: Vehicle-to-Vehicle Interconnectivity and Associated Risks."" For more info:     http://  ow.ly/n6rX30jPN2M          pic.twitter.com/L1hFTF4UcH "
19381	The headline made me chuckle. It sounded as if people were so conditioned to subsist on  McDonald 's that they were sickened by an outbreak of salad.
1701	I am so serious about my diet my mom brought me  McDonald 's delivered to my house for me and I gave it to a sibling instead
11797	Whereas you have never read Heather  McDonald 's research
21717	Update: your mcm takes you to  McDonald 's cause I guess you don't deserve a proper meal  pic.twitter.com/Spo8M1oPQ6 
10164	So it's one fat guy and two fat girls anyways not judging anyone I'm just saying ?fat dude it's doing Uber eats in  McDonald 's right so .. they all hop in the same car I guess they all riding together I refuse to do uber eats just imagine three fat plp picking on your food foh
20255	I'm at  McDonald 's -   @ mcthai   in Wang Thonglang, Bangkok    https://www.  swarmapp.com/c/bCttlRAGatN         
23038	We're having two separate conversations right now and I'm lovin' it like  McDonald 's nuggets.
20985	I'm so sorry to hear about your experience, Tina. We're working hard to be able to help even more families like yours at Ronald  McDonald  Houses all over the UK, as well as the brand new Edinburgh House, opening soon. Sending our love to your family. x
688	Who's tryin to eat a salad at  McDonald 's?
6588	I'm a nurse John.  Trust me, that much hate is hard on your arteries.  Almost as bad as  McDonald 's french fries.  Breathe in and breathe out slowly, then repeat.   Maybe Hillary will try again in 2020?    
1095	I lost 5 pounds, but I'm sure I'll find them at  McDonald 's.     # diet     # yum  
2523	I don't even eat  McDonald 's but I'd kill for some nuggets wit sweet n sour sauce rn
11975	One  McDonald 's and two rest stops, but we're finally home. Damn children and their tiny bladders.   @ mamacass8253  
84	We don't eat  McDonald 's though. So, moot point.
9115	bc I got 10 Mc Chickens from  McDonald 's
16176	 McDonald 's has to post how man calories are in a big mac, that's legal, but we can't demand fake medical clinics post signs that they're fake medical clinics? America is so messed up!!!!
19138	2 things that were intended to help but only made shit worse.  1. Roundabouts  2. The double lane entrance into  McDonald 's drive thru.
10040	Lowkey they had it coming they  got a SALAD from  McDonald 's        https://  twitter.com/CNN/status/102  0146009119313920     ...  
11166	Since when you can't have a beard at  McDonald 's?     https://  twitter.com/wsvn/status/10  21522425257836551     ...  
6529	Maybe you could sell the bell tower to  McDonald 's
8093	I haven't been to  McDonald 's in so long, I went there today and a medium fry was $2.30 WTF
14048	eating burgers and fries at  McDonald 's India     https://www.  facebook.com/10000049186976  4/posts/2357972007562505/     ...  
21856	Certainly not a copyright issue on CBS; they own Spock. But I don't think  McDonald 's would do it without permission. Too liable.
2757	Who tf eats  McDonald 's salads??????     https://  twitter.com/WSBT/status/10  29468395987771392     ...  
4730	It's 6 in the morning and I'm on my way to get a  McDonald 's sprite smh
22319	ok, Walmart has a  McDonald 's in it for a reason......
15083	No  McDonald 's in this place  What sickness is this
6849	How can a  McDonald 's not have ice cream
1907	Man sues  McDonald 's after his diet coke was laced with heroin     https://  blog.allgood.nz/pin/man-sues-m  cdonalds-after-his-diet-coke-was-laced-with-heroin/     ...     A Utah man is suing  McDonald 's and Swire Coca-Cola after his Diet Coke was allegedly spiked with an opiate.Trevor Walker recently filed a complaint that claims his ...  pic.twitter.com/1y5YpNUCvW 
21439	Average annual salary , biggest load of shit I've seen Ye get 22,000 a year working in  McDonald 's   
10146	If dinner and a movie is boring, wtf is meeting at  McDonald 's or Starbucks???
19250	Rock and Roll  McDonald 's is closed so you're out of luck
3442	Gas station, gas station,  McDonald 's, Jacks, gas station, some warehouse that nobody ever goes in & out of, gas station, gated community, gas station
1648	I been doing really good with my diet and exercise and whatnot so earlier I decided that I would allow myself to have a  McDonald 's. BAD DECISION Y DID I DO THIS TO MYSELF HAVING SERIOUS STOMACH PAIN ATM WHYYYYYY
9302	I really just ate a burger from  McDonald 's that's how hungry I was  
21429	Fuck  McDonald 's fries! Try Wing Stop, and Checkes fries! They're better than McDicks fries!
5404	 McDonald 's       https://  twitter.com/mcdonaldsksa/s  tatus/1014099881852588033     ...  
3685	i answered facetime to him saying HELLO SELAMAT DATANG KE  MCDONALD   pic.twitter.com/Aa43Tt6uib 
15298	Yeah, I made $5.15/hr at  McDonald 's
11517	   McDonald 's P. Noval
21387	just like  mcdonald  advertisement hm? im lovin it/?
5907	"Here's what the mailman secretly said about Karl Marx: "" McDonald 's fails to improve upon a pen."""
21192	Luv a bit of Jane  Mcdonald  me like.
9964	People who order burgers or chicken tenders at fancy restaurants urk my souls. I could of just taken your ass to  McDonald 's.
4688	How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     http://  ow.ly/vmag30ldX9E          via   @ thedailybeast    Probably a bit late to the party, but this is an amazing story. Would make a great movie with    @ KevinJames   as the male lead.
22088	I went to  McDonald 's to get a milkshake to try cool down or an ice cream in this heat and it's not even working I'm so done
10749	the thing that makes me the most depressed is when  McDonald 's forgets my honey mustard
