id	sentence
6932	Sat in  McDonald 's, reading an interesting post about service standardisation.     https://  medium.com/the-service-ga  zette/standardising-not-centralising-6b45dc4a64a?source=linkShare-d1abd2f271c6-1532853851     ...  
4212	my dad would go to every  Mcdonald 's that he can find just because my mom wants  Mcdonald 's breakfast. if that's not love then i don't know what is
242	But Jews don't eat  McDonald 's, Pizza Hut etc as the meat used in these outlets is not kosher. You can pass on this information to your elders  
7900	why do i want  mcdonald 's fries right now
10041	went to go to the library, ended up at  mcdonald 's. funny how things work
21155	  @ FoxNew  . Would someone explain  why the muller/Russian investigation has spun off into Mansports business history for over 20 years the Stormy Daniels &  McDonald  alleges affair? Etc. These are side shows  that have nothing to do with the mandate given to Mueller
12837	That's like a  McDonald 's being out of fries. WTF...
2396	Ashlynn you don't even eat  McDonald 's
13184	Your old enough to remember the beanie babies from  McDonald 's. They're like that. Collectibles with 0 actual value
13822	Now Playing: My Salvation by Shawn  McDonald  on     http://www.  godspeaksinternetradio.com  /        pic.twitter.com/nf4KBQ1RFG 
5456	Apparently this little guy is causing a ruckus at Botany Bay WMA.  Young painted bunting missing red is a genetic mutation that is kind of rare? Seems like he is just needing to grow som...     https://www.  instagram.com/p/Bk4t8hWjsmB/  ?utm_source=ig_twitter_share&amp;igshid=ztiap471641k     ...  
6890	I'm not a supermodel, i still eat  McDonald 's. Baby, that's just me       https://  twitter.com/pickledroncio/  status/1019667147205816320     ...  
16721	Not always the designer that's the best
1813	"""Broke ass hoe I don't eat  McDonald 's""      pic.twitter.com/DOSwfZBGJt "
15722	Got  McDonald 's on the run now. Your move, Hamburglar.   # checkmac   pic.twitter.com/CNZhGI2BiS 
17589	It basically means I'm getting paid to do marketing for a company because of my dad with no job interview anything I can just go straight there plus they work with some of the biggest brands in the world ( McDonald 's/Coca Cola
21603	First Guy is on some  McDonald 's ish ...         https://  twitter.com/Thefunnychef/s  tatus/1020987813553221632     ...  
12248	 McDonald 's sprite is electric
12454	While everybody is speaking about cryptocurrency...  McDonald 's launches their physical food currency MacCoin for Big Mac's 50th anniversary     # MacCoin     # Maccas     # Marketing       http://  bit.ly/2Oxik23          pic.twitter.com/bOgB4UWfwG 
17560	I took these of Carlie with Thorin and Dain on Sunday when she and her mom Pam  McDonald  visited us.
14471	A1 mom need to give Ronald  McDonald  his wig back.   # LHHH  
5766	Global Week of Service Day 1: Our team members went to the Ronald  McDonald  Huis Den Haag to help them clean the property. It is a place to stay for parents, brothers or sister of children that are hospitalized in...     https://www.  facebook.com/HiltonTheHague  /posts/10155648843233807     ...  
8818	Are you kidding?!?!  That...must be...a dream        A  McDonald 's that actually is clean and serves clean food?  When I was in Europe last, I didn't go to  McDonald 's because I didn't want to seem too American         
14559	Have some of these around from your summer BBQs or sipping La Croix by the pool??!!   Hang on to them!  Your community service team will be collecting them all year long to donate to The Ronald  McDonald  House.    # drinkup     # itsforagoodcause   pic.twitter.com/BmAyiGQpzO 
15542	@lovingmycalumaf  mcdonald  vs kfc
16534	This week's  McDonald 's workers strike was one part of a broader movement to halt sexual harassment in the workplace. That movement started over 100 years ago, says   @ AnneliseOrleck1      https://  wnyc.news/qdhg6         
16091	In some locations  McDonald 's NEVER has napkins. Can't go there.
22194	Dream guest stars for   # CrazyExGirlfriend   Season 4 The Lonely Island Patti Murin Bernadette Peters Stephen Sondheim Ilana Glazer Rachel Brosnahan Laura Benanti Audra  McDonald  Lin-Manuel Miranda Derek Klena Lesli Margherita Iain Armitage Andrew Rannells Tituss Burgess
15381	  @ Wendys   My mom almost got my sibling cousin and me  McDonald 's but then we got saved because Wendy's was right there
15635	"55&56  McDonald 's Try the legendary menu that can only be found in 3 store in Japan  This is one of the only 3 stores that is selling the ""Choco-Dip"" in the whole of  Japan. Come and...     https://www.  instagram.com/p/BlcqNiOn3bL/  ?utm_source=ig_twitter_share&amp;igshid=1lyu1yorwcjhx     ...  "
21703	After we have had  McDonald 's And Panera for breakfast!!!
240	I do not eat  McDonald 's at all don't try to feed me that shit
18655	i worked at  mcdonald 's. definitely a minimum wage job
22689	"""Mom can we go get  McDonald 's?""  ""No there's rice in the car""     https://  twitter.com/trackmann/stat  us/834730187669565441     ...  "
17522	 McDonald 's serves pregnant Canadian cleaning fluid latte -     https://  techjollof.com/2018/08/01/mcd  onalds-serves-pregnant-canadian-cleaning-fluid-latte/     ...     @ techjollof   pic.twitter.com/iYhMeME6BQ 
10418	You have a bigger turn over than  McDonald 's.  I miss President Obama.
8720	 McDonald 's 48-Piece McNugget Bucket Is the Ultimate Post-Drinking Meal     http://  dlvr.it/QgBTmB          pic.twitter.com/Zj4lWpX1gn 
2237	I hate  McDonald 's. I only eat it cause I'm college broke
21776	I got a job interview at  McDonald 's tomorrow @2 :))))
16820	  # BigMac50     # Contest   One bite takes me back to my childhood birthdays spent at  McDonald 's!!!!!
9190	Come to my   @ Target   where I work at!! It's a singles man dream game!! All rich single ladies!! Green valley pkwy and horizon ridge..  McDonald  ranch area! We also have celebrities that shop there.   @ Bharper3407   does!!
16816	Macca's Lake Haven Sunday Fun Day is on again this weekend 12th Aug. All Welcome! @ McDonald 's Gorokan Lakehaven     https://www.  instagram.com/p/BmMsx01HRrF/  ?utm_source=ig_twitter_share&amp;igshid=1kxldbscszx06     ...  
14382	Big Mac for $1   # mcdonalds     # mcd     #  mcdonald      # bigmac     # sandwich     # coupon     # promo     # coupons       https://  buff.ly/2ODwU89          pic.twitter.com/XOVDNod6je 
2033	I find great pleasure in my nuggets and fries...I have for 20 years. Since I started this diet,  McDonald 's makes me extremely sick. Why would my body reject such a major part of my life?  
9735	Certainly...my pleasure!  FUCK TRUMP!  FUCK PENCE! FUCK RYAN!  FUCK  MCDONALD !  FUCK SESSIONS!  FUCK DEVOS!  FUCK THEM ALL SIDEWAYS WITH A BARBED WIRE CORKSCREW LAST USED ON ERIC PRINCE, JARED KUSHNER AND RUDY GUILIANI.  In that order...     https://  twitter.com/randomgirlx107  /status/1024296925883846657     ...  
16723	Also if you really think about it ...  McDonald 's ice cream machine is always down because they so call ran out of ice cream BUT if nun of the costumers never get a chance to get no ice cream , who really eatting it ? Is it the people that work there ? 
4653	He outdanced tell your faves that  McDonald 's hires breathe if you agree or choke
2110	Man Collapses After  McDonald 's Allegedly Spikes His Diet Coke with Heroin Substitute  -    https://  fullmagazine.us/man-collapses-  after-mcdonalds-allegedly-spikes-his-diet-coke-with-heroin-substitute/     ...   - The Western Journal  A father in Utah is demanding justice after he said a soda from a local  McDonald 's caused him to collapse in his home about two years ago. A...  pic.twitter.com/SEvesZkVzo 
10427	Learn about   @ UNL_PSI     @ NebraskaEPSCoR   postdoctoral researcher Dr. Lukas Busta's research in carrot genetics!   @ PlantsRChemists   is a great science communicator! Video produced by   @ unl_aesc   student Grace  McDonald .   # scicomm      https://  streamingscience.com/2018/07/18/the  -carrot-project-dr-luke-busta/     ...  
7371	CAST:   Dame Helen Mirren -- as Theresa May Matt Lucas -- as Boris Johnson  Daniel Craig -- as Harry Kane  Idris Elba -- as Gareth Southgate  Dean Gaffney -- as Sam Smith  Sir Trevor  McDonald  -- as himself Warwick Davis -- as David Davis Martin Clunes -- as Gary Lineker  Directed by me.
19286	Andrew putting my stethoscope up to the speaker last night is one of the best things I've ever seen
12192	 McDonald 's Says Goodbye Cashiers, Hello Kiosks     https://www.  forbes.com/sites/edrensi/  2018/07/11/mcdonalds-says-goodbye-cashiers-hello-kiosks/?utm_source=FBPAGE&amp;utm_medium=social&amp;utm_content=1669279778&amp;utm_campaign=sprinklrForbesMainFB#48190d646f14     ...  
6598	  @ mustbejp   amazzziiinnngggg on jane  McDonald  and friends - wow
85	Lol I hate  McDonald 's they gone have me late gettin back from break
4759	436 sick, 20 hospitalized due to parasitic illness linked to  It seems to me that every corporation goes downhill soon after they go public and enter the stock market. To hell with their product, they need to satisfy investors.   McDonald 's salads     https://  truepundit.com/436-sick-20-ho  spitalized-due-to-parasitic-illness-linked-to-mcdonalds-salads/     ...  
9674	d24 (@ McDonald 's in Segamat, Johor w/   @ tieya_eyya  )    https://www.  swarmapp.com/c/iAnrYY9OL3P         
18556	"""Do you even have  McDonald 's in Australia"""
1736	Ma: I got you a caramel sundae me: I don't eat  McDonald 's  Ma: girl here! *throws Baskin Robbins bag* Me:  pic.twitter.com/JsR1AUvoLN 
22649	  @ McDonalds   I come to this  McDonald 's almost every day on my lunch break and this is what I got for a large fry today?? What...?   # McDonalds     # wut   pic.twitter.com/jYZ1eFe3oL 
1811	    you don't eat  McDonald 's?,
15490	A Pregnant Woman Ordered Latte at  McDonald 's and Was Given Cleaning Solution In a Cup     https://  ift.tt/2LNH7Be         
9988	Calendar/  # FeministAgenda  :   # southportartfestival  , Chinatown Summer Fair,   @ girlsrockchi     @ ThaliaHallChi  ,   @ TheCherShow  , The Unquiet Mind   # Poetry   Reading   @ WomanMade       https://  rebelliousmagazine.com/the-feminist-a  genda/     ...    Audra  McDonald  with   @ chicagosymphony     @ RaviniaFestival       https://  rebelliousmagazine.com/female-artists  -at-ravinia-in-2018/     ...   pic.twitter.com/8eGQeKzBOr 
678	Translation:  I'm going to eat a  McDonald 's ~ phhh I'm actually dieting, remember? yuyu  You're welcome people  
3448	  @ SenSanders   Because  McDonald 's obligation is to its shareholders. And most of its shareholders are not wealthy. What a dope.     https://  twitter.com/sensanders/sta  tus/1017881207462391808     ...  
13985	are they ok?? who goes to jacksonville nc?? and where are they even going in jacksonville nc?? a  mcdonald 's????     https://  twitter.com/NewPolitics/st  atus/1021394584704864257     ...  
972	I hate  McDonald 's soo much
22571	This article is really long, but I feel like I just watched a great movie, if you're interested in a good true story, too crazy to make it up read: How an Ex-Cop Rigged  McDonald 's Monopoly Game and Stole Millions     https://  thebea.st/2OoMV1J?source  =twitter&amp;via=desktop     ...   via   @ thedailybeast  
21750	'KFC,  McDonald 's, KFC,  McDonald 's, court fine'     https://www.  news.com.au/finance/real-e  state/renting/outrage-at-landlords-kfc-test-for-prospective-tenants/news-story/a529791ebdca72032aa4029457d09bb7#.ryz4i     ...   via   @ newscomauHQ  
17614	I was having a bad morning but now I'm not because the lady at  McDonald 's who gave me my coffee said that I was cute and now my day is better
16520	 McDonald 's breakfast is something else     
21462	Remember when  McDonald 's had the super size me option???
8146	Lowkey i did! And you wanted me to take you to  McDonald 's  
17893	should i get taco bell today or  mcdonald 's
9321	Of course!
20230	" McDONALD 's- ""We're With You"" Whether dining in or using   # McDelivery   everyone grabbing a meal is learning about and enjoying   # FifaWorldCup2018   games. All the while   @ McDonalds   just wants you to know; we're with you. Also, online partnering with Coke on a   # ShoutShare   social campaign pic.twitter.com/29Wo5f49Ah "
4325	The  McDonald 's in Rugeley holds the record for having the most staff who are used the most inefficiently    # veryspecificproblems  
19119	  # RuPaul  's   # DragRace   |   # SnatchGame   with Gillian Jacobs & Heather  McDonald      https://  youtu.be/d6ss9MhI3w4          via   @ YouTube  
