id	sentence
1245	"""That is so concerning to hear, Andrew. We apologise but safety is our number one priority. We won't fly until we are absolutely sure that the aircraft is safe. We hope the airport staff are assisting you. ^Julie"""
4821	Overall the experience was excellent!The disappointment was Club Europe to LCA. Old plane, very tight seating for a 4:30hrs flight. Given Tel Aviv is 20mns further shame you use these awful aircrafts.Apparently BA is switching to A320's and they're also tight for length of flight
5160	They should have been specific about the spelling of Pacific
4246	Hi David, we don't charge anything for changing a name due to marriage. There are occasionally tax fluctuations, but never more than a few pounds. ^Kimbers
1161	  @British_Airways    my evoucher code won't work on your website. Can you help?
5227	"""It's strange, but it's true...""     #BritishAirways    and   #Heathrow   baggage handlers have been celebrating the birthday of a certain former colleague...      #BohemianRhapsody         #businesstravel   pic.twitter.com/dTr7ddE2Xx "
10418	 British Airways  hack leaves airline open to fines under tough data rules     https://  trib.al/hFKxmQ3         
872	"""Interesting look at that  British Airways  hack. Looks like modified script on the BA website. Normally I'd say CSP + SRI is the defence here, but if you're at the point where an adversary is modifying content on the site already, that won't always fly.     https://www.  riskiq.com/blog/labs/mage  cart-british-airways-breach/     ...  """
7748	  @alex_cruz     @williewalsh50     @TheRecallExpert   Barry, you helped me last time with   @Ryanair   who have always solved customer service complaints professionally. Will   @British_Airways    get me to Madrid today as contracted on my boarding pass or do you need to intervene?
4129	She would never have done that! The expensive ones may not be as pleasing on the eye but I used to run a tight ship!
9432	 British Airways  has disclosed a data breach impacting customer information from roughly 380,000 booking transactions made between August 21 and September 5 of this year. Read their full statement here:     https://  bit.ly/2PKtHDy         
5891	   Thanks
8744	 British Airways  Faces Class-Action Lawsuit Over Data Breach     http://  j.mp/2wYaBTu         
1039	  @British_Airways    I'm worried I won't make my connection to   @NCLairport    on Saturday morning (flying from Washington dc) what would happen if I didn't make it to the gate?   #worryinginadvance     #anxioustraveller     #hopefullyillmakeit     #ukphonebroketoo  
5046	You'll have to wait. Have you tried rebooking on the BA app?
9024	It has taken me 2 hours to try and upgrade my flight with  British airways  and I still didn't get through to anyone   #absolutejoke  
2871	It survived because it's been in use since it was built. If it had never been converted to a Church it probably would have fallen into disuse.
6372	That's two   @British_Airways    transatlantic flights in 3 months with no USB charging capabilities. What is this, the 90's?  pic.twitter.com/WUIr4S0QL6 
1349	They're supposed to be! I I had to check in on the Alaska site and all the information that I seem to input on the BA site disappears.   @British_Airways    can't even bother to respond to my questions. I won't be flying with them again after this.
5486	Presumably after this one landed at 00:52. Thanks for keeping us informed in the small hours. Did these get counted by the night flights restriction numbers or do the problems from   @British_Airways    IT glitches get dispensation ?  pic.twitter.com/IXX14eLvam 
3180	  @British_Airways    and you still persist with this. Will companies never learn?  pic.twitter.com/w2TKwccZyC 
7496	  @British_Airways    hi , could you see DM? Thnx!
7130	  @British_Airways    incompetencey continues. Day 11: fill in a world trader document to be unable to do it because apparently my bag tags are not in my name. Funny, on the actual bag tags it clearly states my name. Next wise suggestion please BA....  pic.twitter.com/0cHYZlUjBK 
8891	IAG investigating  British Airways  customer data breach     http://  feeds.reuters.com/~r/reuters/tec  hnologyNews/~3/uWuIWaN9TGs/iag-investigating-british-airways-customer-data-breach-idUSKCN1LM2P6     ...  
772	"""I'm pretty impressed with   @AskAmexUK   response to BA data breach - they've identified my booking without any need to call them and are monitoring my account. Great service! Sadly cyber criminals will always have a go,   @britishairways    won't be the last"""
8877	It worked, didn't it? I am still learning!
1778	Your misrepresentation has cost us hundreds of pounds. We would never have booked with you had we known we would have been charged so much and treated like this pic.twitter.com/igT8uXHaq8 
11521	"New post: ""Competition watchdog to study  British Airways  alliance""     https://  ift.tt/2RHDOuG         "
2880	I had a horrible experience with them once and will never fly with them again.
3893	Hi Sir.....why fly with  British Airways ; you should opt for Lufthansa or Emirates next time.....never mind the stopover time which is much much less than the delayed time. Try AirbusA380 double decker with emirates....Good luck
7660	  @British_Airways    I'm flying LGW to GLA tomorrow. My boarding pass says no checked luggage, my booking says 1 piece. Can you sort?
10685	The votes are in! Congrats to all   @TimesTravel  ,   @ST_Travel   &   @ST_TravelMag   travel award winners:   @vikingcruisesuk     @visitlondon     @italia     @rivieratraveluk     @lemanoir     @belmond     @royalcaribbean     @emirates     @AKTravel_UK     @british_airways      @vjulesverne     #trailfinders     @insideasiatours     @qantas   pic.twitter.com/UYS20ySYeM 
9444	So much to say you dont say anything lol i can drink  my CoFfee and read and tweet at the same time lol so much for saudi brainpower. Keep killing children going to school..
9741	 British Airways  breach caused by credit card skimming malware, researchers say  A security firm says credit card skimming malware installed by hackers on   British Airways '     website a few months ago was to blame for  a data breach of over 380,000 cr     http://  feedproxy.google.com/~r/Techcrunch/  ~3/Y3Yh67ylgD4/     ...   pic.twitter.com/yY6YFrFoVY 
9981	I've raised a complaint on the system.
9869	  @HeadForPoints   Hi: I've had an interesting response from   @British_Airways    about OWE and   @AerLingus   lounge access that you might be interested in.
1715	  @British_Airways    it is nearly 2 days since you lost our bag and clearly haven't found ( last update Monday 13:51)How do I look for it myself when back at terminal 5 where it never left clearly. The game there is no update for 2 days and says still
1181	"""...... being out of pocket should be quicker ! Shocking really, won't be flying with BA again."""
432	Unfortunately it's about economic reality for BA.  They won't risk losing their lucrative routes to & from US for one destination in Iran same as why   #Total   of France pulling out of Iran because of   #bullyboy     #Trump  .
8248	official_t.j   #Hares     #manofthematch     #away     #win     #FAVase     #british     #airways     #haresontour     #awaydays     #jinglebells     #Harefield     #united     #nonleague     #senior     #club     #150years     #flyinghares  ...     https://www.  instagram.com/p/BnPVsidBNRU/  ?utm_source=ig_twitter_share&amp;igshid=pml5ntnjxlfa     ...  
1622	"""  @vienna_airport   an awful experience; dirty and noisy lounges, poor layout and security at the gate (inefficient) - innovation around customer experience badly needed. Won't be routing this way again anytime soon   @British_Airways   """
2617	Remember all those   #IranDeal   supporters who said new sanctions would never work?  British Airways  and Air France suspend Iran service.   @FareedZakaria     @tomfriedman       http://  ow.ly/hVrG30lxwkO         
